OBJECTID,FID_,Id,ORIG_FID,ARCID,GRID_CODE,FROM_NODE,TO_NODE,POINT_X,POINT_Y,position,RASTERVALU,CatAr_m2,CatAr_km2,HAiFLS_forc,HAiFLS_ford,HAiFLS_for,HAiFLS_fora,HAiFLS_forb,HAiFLS_fore,HAiFLS_forf,HAiFLS_forg,HAiFLS_fori,HAiFLS_forj,rcf,HAiFLS_fork,HAiFLS_forn,HAiFLS_forl,HAiFLS_form,HAiFLS_3
2257,318770,0,3219,6988,2,7054,7048,615419.969045000034384,4804052.754639999940991,90,10752.000000000000000,856249.0000000,0.856249000000000,,,47.3057404,,,,,,,,,,,,,
2258,321938,0,3251,7029,2,7096,6967,617418.926200999994762,4804424.463179999962449,90,33537.000000000000000,2670760.0000000,2.670760000000000,,,53.9416046,,,,,,,,,,,,,
2259,322037,0,3252,7030,2,7097,7040,619837.307401999947615,4804108.626099999994040,90,35423.000000000000000,2820960.0000000,2.820960000000000,,,37.9608421,,,,,,,,,,,,,
2260,322235,0,3254,7034,1,7089,7096,617759.219756999984384,4803830.602459999732673,90,8808.000000000000000,701436.0000000,0.701436000000000,,,32.2014771,,,,,,,,,,,,,
2261,323720,0,3269,7050,2,7025,7123,611766.438632000004873,4803760.727699999697506,90,13357.000000000000000,1063700.0000000,1.063700000000000,,,0.0000000,,,,,,,,,,,,,
2262,325403,0,3286,7067,2,7142,7096,617668.795844999956898,4803816.761789999902248,90,21407.000000000000000,1704770.0000000,1.704770000000000,,,58.4320107,,,,,,,,,,,,,
2263,327581,0,3308,7089,1,7160,6936,621226.647679000045173,4804540.523079999722540,90,13280.000000000000000,1057570.0000000,1.057570000000000,,,65.9942093,,,,,,,,,,,,,
2264,330848,0,3341,7125,3,7193,6936,621418.321651999955066,4804512.009379999712110,90,61494.000000000000000,4897150.0000000,4.897150000000000,,,3.5409954,,,,,,,,,,,,,
2265,337382,0,3407,7199,2,7261,7097,619555.570813999976963,4803774.673419999890029,90,25367.000000000000000,2020130.0000000,2.020130000000000,,,30.0967045,,,,,,,,,,,,,
2266,326294,0,3295,7076,3,7123,7151,612158.084776000003330,4803584.759879999794066,90,86189.000000000000000,6863770.0000000,6.863770000000000,,,100.0000000,,,,,,,,,,,,,
2267,327086,0,3303,7084,1,6914,7157,610326.760379999992438,4803669.256459999829531,90,11677.000000000000000,929913.0000000,0.929913000000000,,,0.0000000,,,,,,,,,,,,,
2268,329066,0,3323,7105,1,6910,7157,610210.855790999950841,4803558.399070000275970,90,19702.000000000000000,1568990.0000000,1.568990000000000,,,27.0902557,,,,,,,,,,,,,
2269,329165,0,3324,7106,3,7151,7176,612331.431600000010803,4803486.193280000239611,90,92449.000000000000000,7362290.0000000,7.362290000000000,,,50.4098473,,,,,,,,,,,,,
2270,329363,0,3326,7108,2,7152,7177,614732.827522999956273,4803484.830160000361502,90,12534.000000000000000,998161.0000000,0.998161000000000,,,64.8161163,,,,,,,,,,,,,
2271,331937,0,3352,7139,2,7157,7209,610690.663340999977663,4803396.695740000344813,90,33315.000000000000000,2653080.0000000,2.653080000000000,,,0.0000000,,,,,,,,,,,,,
2272,332036,0,3353,7140,1,6883,7209,610806.989052999997512,4803506.499499999918044,90,13392.000000000000000,1066490.0000000,1.066490000000000,,,41.1986427,,,,,,,,,,,,,
2273,333917,0,3372,7159,3,7227,7193,621470.384007000015117,4803402.443939999677241,90,46729.000000000000000,3721320.0000000,3.721320000000000,,,79.8964386,,,,,,,,,,,,,
2274,334412,0,3377,7166,2,7230,7227,621467.025106000015512,4803275.187429999932647,90,26118.000000000000000,2079940.0000000,2.079940000000000,,,82.6604233,,,,,,,,,,,,,
2275,334610,0,3379,7168,2,7209,7232,610718.238569000037387,4803260.147579999640584,90,47103.000000000000000,3751110.0000000,3.751110000000000,,,24.9556694,,,,,,,,,,,,,
2276,334907,0,3382,7171,2,7236,7123,611739.773705000057817,4803671.450640000402927,90,68673.000000000000000,5468860.0000000,5.468860000000000,,,40.4535675,,,,,,,,,,,,,
2277,336392,0,3397,7187,2,7232,7252,610913.092434999998659,4803168.100429999642074,90,54061.000000000000000,4305220.0000000,4.305220000000000,,,28.7112579,,,,,,,,,,,,,
2278,336491,0,3398,7188,2,7252,7236,611123.041892000008374,4803223.110700000077486,90,57658.000000000000000,4591670.0000000,4.591670000000000,,,31.5615902,,,,,,,,,,,,,
2279,339263,0,3426,7220,2,7281,7142,617647.030752000049688,4803558.292179999873042,90,16652.000000000000000,1326100.0000000,1.326100000000000,,,99.6872864,,,,,,,,,,,,,
2280,340253,0,3436,7230,2,7289,7230,621506.079671000014059,4803229.998259999789298,90,23360.000000000000000,1860300.0000000,1.860300000000000,,,73.1160049,,,,,,,,,,,,,
2281,340451,0,3438,7234,2,7292,7281,617844.596987999975681,4803037.811259999871254,90,10065.000000000000000,801539.0000000,0.801539000000000,,,46.5440636,,,,,,,,,,,,,
2282,341342,0,3447,7245,2,7303,7227,621434.602946000057273,4803242.958850000053644,90,20196.000000000000000,1608330.0000000,1.608330000000000,,,85.5641861,,,,,,,,,,,,,
2283,344114,0,3475,7278,3,7176,7342,613037.656621000031009,4802864.314179999753833,90,102098.000000000000000,8130700.0000000,8.130699999999999,,,53.1137238,,,,,,,,,,,,,
2284,347678,0,3511,7321,2,7382,7261,619255.359149000025354,4803072.635420000180602,90,11597.000000000000000,923542.0000000,0.923542000000000,,,99.8938828,,,,,,,,,,,,,
2285,352232,0,3557,7374,1,7436,7260,616536.073522999999113,4802985.467659999616444,90,13651.000000000000000,1087110.0000000,1.087110000000000,,,100.0000000,,,,,,,,,,,,,
2286,352727,0,3562,7379,2,7440,7303,621188.183333000051789,4802859.128010000102222,90,15087.000000000000000,1201470.0000000,1.201470000000000,,,90.5226517,,,,,,,,,,,,,
2287,363122,0,3667,7490,2,7542,7289,621336.525268999976106,4802896.926079999655485,90,18575.000000000000000,1479240.0000000,1.479240000000000,,,68.8028793,,,,,,,,,,,,,
2288,351242,0,3547,7363,3,7428,7378,615573.946304999990389,4802514.701580000109971,90,517977.000000000000000,41249800.0000000,41.249800000000000,,,47.9016800,,,,,,,,,,,,,
2289,233828,0,2361,6028,4,6109,5964,626252.870945999980904,4808566.264369999989867,90,693129.000000000000000,55198200.0000000,55.198200000000000,,,0.0000000,,,,,,,,,,,,,
2290,235214,0,2375,6042,4,6130,6109,625867.056317999958992,4808026.781139999628067,90,648224.000000000000000,51622100.0000000,51.622100000000003,,,53.9065895,,,,,,,,,,,,,
2291,240560,0,2429,6098,2,6179,6109,625896.143153000040911,4807998.454560000449419,90,41340.000000000000000,3292160.0000000,3.292160000000000,,,100.0000000,,,,,,,,,,,,,
2292,250064,0,2525,6215,1,6282,6179,626229.241563000017777,4807781.764940000139177,90,12230.000000000000000,973952.0000000,0.973952000000000,,,99.9155579,,,,,,,,,,,,,
2293,250955,0,2534,6225,2,6299,6179,626130.292865999974310,4807705.208370000123978,90,26433.000000000000000,2105030.0000000,2.105030000000000,,,96.6177902,,,,,,,,,,,,,
2294,252638,0,2551,6243,4,6313,6130,625566.613787999958731,4807865.122550000436604,90,641949.000000000000000,51122400.0000000,51.122399999999999,,,53.5214462,,,,,,,,,,,,,
2295,253826,0,2563,6256,4,6329,6313,625069.446404000045732,4807242.854670000262558,90,626104.000000000000000,49860600.0000000,49.860599999999998,,,52.7721100,,,,,,,,,,,,,
2296,256004,0,2585,6279,2,6352,6299,626382.185970999998972,4807290.681330000050366,90,14400.000000000000000,1146760.0000000,1.146760000000000,,,99.7996140,,,,,,,,,,,,,
2297,261647,0,2642,6347,4,6431,6329,624924.617561000050046,4807135.526960000395775,90,620897.000000000000000,49445900.0000000,49.445900000000002,,,100.0000000,,,,,,,,,,,,,
2298,263627,0,2662,6368,4,6451,6431,624574.874971000012010,4806764.076609999872744,90,607724.000000000000000,48396900.0000000,48.396900000000002,,,0.0000000,,,,,,,,,,,,,
2299,274814,0,2775,6504,4,6575,6451,624592.620874000014737,4806633.980859999544919,90,603216.000000000000000,48037900.0000000,48.037900000000000,,,0.0000000,,,,,,,,,,,,,
2300,276695,0,2794,6525,4,6593,6575,624627.713035000022501,4806189.714549999684095,90,577038.000000000000000,45953200.0000000,45.953200000000002,,,0.0000000,,,,,,,,,,,,,
2301,279962,0,2827,6564,2,6631,6611,623736.854983999975957,4806064.671769999898970,90,10718.000000000000000,853542.0000000,0.853542000000000,,,100.0000000,,,,,,,,,,,,,
2302,280457,0,2832,6569,4,6640,6593,624633.531862000003457,4806117.074310000054538,90,566202.000000000000000,45090200.0000000,45.090200000000003,,,50.2199440,,,,,,,,,,,,,
2303,280556,0,2833,6570,1,6632,6593,624710.728921000030823,4806074.484539999626577,90,10140.000000000000000,807512.0000000,0.807512000000000,,,0.0000000,,,,,,,,,,,,,
2304,281249,0,2840,6577,2,6611,6575,624572.165236999979243,4806106.950609999708831,90,22616.000000000000000,1801050.0000000,1.801050000000000,,,76.7064896,,,,,,,,,,,,,
2305,294812,0,2977,6729,2,6797,6640,624646.386467000003904,4805837.956360000185668,90,41393.000000000000000,3296380.0000000,3.296380000000000,,,68.4193192,,,,,,,,,,,,,
2306,295802,0,2987,6739,4,6806,6640,624745.427346999989823,4805934.505909999832511,90,524555.000000000000000,41773600.0000000,41.773600000000002,,,48.5937500,,,,,,,,,,,,,
2307,297485,0,3004,6756,1,6815,6797,623708.094873999943957,4805236.632969999685884,90,12594.000000000000000,1002940.0000000,1.002940000000000,,,100.0000000,,,,,,,,,,,,,
2308,297980,0,3009,6761,4,6827,6806,624696.379594999947585,4805133.146710000000894,90,514351.000000000000000,40961000.0000000,40.960999999999999,,,48.2344551,,,,,,,,,,,,,
2309,304910,0,3079,6834,2,6904,6797,623772.033814999973401,4805138.885089999996126,90,22003.000000000000000,1752240.0000000,1.752240000000000,,,63.3676567,,,,,,,,,,,,,
2310,305306,0,3083,6838,4,6907,6827,624781.436604000045918,4805068.707980000413954,90,509005.000000000000000,40535300.0000000,40.535299999999999,,,47.7990227,,,,,,,,,,,,,
2311,306593,0,3096,6853,2,6911,6907,625029.185595000046305,4804740.247449999675155,90,10817.000000000000000,861426.0000000,0.861426000000000,,,98.0687332,,,,,,,,,,,,,
2312,306989,0,3100,6857,2,6929,6904,623433.645498999976553,4804747.096029999665916,90,12862.000000000000000,1024280.0000000,1.024280000000000,,,67.5741119,,,,,,,,,,,,,
2313,310652,0,3137,6897,4,6970,6907,624984.822368000051938,4804695.674540000036359,90,497235.000000000000000,39597900.0000000,39.597900000000003,,,0.0000000,,,,,,,,,,,,,
2314,313622,0,3167,6930,4,7004,6970,624588.788571999990381,4804466.026159999892116,90,477146.000000000000000,37998100.0000000,37.998100000000001,,,45.5318909,,,,,,,,,,,,,
2315,320849,0,3240,7016,2,7086,6970,624659.198301000054926,4804410.753820000216365,90,17998.000000000000000,1433290.0000000,1.433290000000000,,,67.6145096,,,,,,,,,,,,,
2316,331838,0,3351,7138,4,7207,7004,624397.428413999965414,4804191.656709999777377,90,471280.000000000000000,37531000.0000000,37.530999999999999,,,45.0425377,,,,,,,,,,,,,
2317,337085,0,3404,7194,2,7256,7207,624337.497392000048421,4803331.267310000024736,90,23055.000000000000000,1836010.0000000,1.836010000000000,,,63.8161392,,,,,,,,,,,,,
2318,343817,0,3472,7275,1,7338,7256,623145.975427999976091,4803096.709110000170767,90,9873.000000000000000,786249.0000000,0.786249000000000,,,20.7951851,,,,,,,,,,,,,
2319,343916,0,3473,7276,4,7341,7207,624460.778693999978714,4803276.857939999550581,90,436037.000000000000000,34724400.0000000,34.724400000000003,,,44.2376900,,,,,,,,,,,,,
2320,344906,0,3483,7289,4,7349,7341,624140.158260999945924,4802770.877910000272095,90,429144.000000000000000,34175400.0000000,34.175400000000003,,,0.0000000,,,,,,,,,,,,,
2321,345995,0,3494,7301,3,7360,7349,624187.875734000001103,4802730.764820000156760,90,139969.000000000000000,11146600.0000000,11.146599999999999,,,49.7097549,,,,,,,,,,,,,
2322,346985,0,3504,7312,1,7370,7360,624487.230936000007205,4802742.624090000055730,90,14461.000000000000000,1151620.0000000,1.151620000000000,,,20.5191593,,,,,,,,,,,,,
2323,353024,0,3565,7382,3,7442,7360,624449.618184000020847,4802634.019209999591112,90,124733.000000000000000,9933270.0000000,9.933270000000000,,,0.0000000,,,,,,,,,,,,,
2324,353420,0,3569,7386,3,7445,7349,624165.406600999995135,4802677.947440000250936,90,289142.000000000000000,23026200.0000000,23.026199999999999,,,41.6186104,,,,,,,,,,,,,
2325,354113,0,3576,7393,2,7450,7445,624111.055921999970451,4802185.425470000132918,90,25460.000000000000000,2027540.0000000,2.027540000000000,,,66.3266144,,,,,,,,,,,,,
2326,356192,0,3597,7416,3,7475,7442,624823.444458000012673,4802195.118150000460446,90,115929.000000000000000,9232150.0000000,9.232150000000001,,,55.3885117,,,,,,,,,,,,,
2327,362231,0,3658,7481,2,7521,7450,623612.123816999956034,4802081.010239999741316,90,21527.000000000000000,1714330.0000000,1.714330000000000,,,60.9650154,,,,,,,,,,,,,
2328,366092,0,3697,7523,3,7575,7475,625093.493851999985054,4802010.892529999837279,90,110128.000000000000000,8770180.0000000,8.770180000000000,,,53.0350113,,,,,,,,,,,,,
2329,366389,0,3700,7527,2,7578,7521,622835.040194000001065,4801841.778319999575615,90,11208.000000000000000,892563.0000000,0.892563000000000,,,28.6654530,,,,,,,,,,,,,
2330,370844,0,3745,7580,2,7630,7575,625170.655878999968991,4801590.143930000253022,90,18083.000000000000000,1440060.0000000,1.440060000000000,,,100.0000000,,,,,,,,,,,,,
2331,374507,0,3782,7627,3,7680,7445,624128.141854000044987,4802085.168449999764562,90,260338.000000000000000,20732300.0000000,20.732299999999999,,,39.1063347,,,,,,,,,,,,,
2332,380150,0,3839,7694,3,7747,7575,625289.820000999956392,4801485.163259999826550,90,87565.000000000000000,6973350.0000000,6.973350000000000,,,100.0000000,,,,,,,,,,,,,
2333,376982,0,3807,7654,3,7705,7680,623685.970070000039414,4801046.663379999808967,90,244405.000000000000000,19463500.0000000,19.463500000000000,,,0.0000000,,,,,,,,,,,,,
2334,380447,0,3842,7698,3,7751,7705,623487.206009999965318,4800910.366729999892414,90,237614.000000000000000,18922700.0000000,18.922699999999999,,,37.6443520,,,,,,,,,,,,,
2335,385100,0,3889,7747,2,7813,7799,622843.929023999953642,4800488.417930000461638,90,17005.000000000000000,1354210.0000000,1.354210000000000,,,57.1023598,,,,,,,,,,,,,
2336,385199,0,3890,7748,3,7814,7751,623277.099719000048935,4800662.301260000094771,90,222736.000000000000000,17737900.0000000,17.737900000000000,,,1.5292988,,,,,,,,,,,,,
2337,385496,0,3893,7751,2,7818,7751,623326.751872999942861,4800696.175739999860525,90,12446.000000000000000,991153.0000000,0.991153000000000,,,21.7500744,,,,,,,,,,,,,
2338,387278,0,3911,7769,2,7799,7814,623248.491842000046745,4800414.334590000100434,90,20745.000000000000000,1652050.0000000,1.652050000000000,,,0.0000000,,,,,,,,,,,,,
2339,388070,0,3919,7778,1,7843,7813,622305.304109000018798,4800446.306090000085533,90,9190.000000000000000,731857.0000000,0.731857000000000,,,73.9249115,,,,,,,,,,,,,
2340,389159,0,3930,7789,1,7854,7630,625047.018218999961391,4801252.314380000345409,90,11277.000000000000000,898058.0000000,0.898058000000000,,,43.4957581,,,,,,,,,,,,,
2341,392723,0,3966,7827,3,7895,7814,623299.786761000053957,4800396.793229999952018,90,200991.000000000000000,16006200.0000000,16.006200000000000,,,36.6819801,,,,,,,,,,,,,
2342,394307,0,3982,7844,3,7914,7747,626056.960954000009224,4800732.187210000120103,90,48228.000000000000000,3840700.0000000,3.840700000000000,,,75.4165344,,,,,,,,,,,,,
2343,396485,0,4004,7867,2,7938,7747,625885.642529999953695,4800663.769059999845922,90,30777.000000000000000,2450970.0000000,2.450970000000000,,,100.0000000,,,,,,,,,,,,,
2344,398069,0,4020,7885,3,7950,7895,622997.830660999985412,4800072.533549999818206,90,171461.000000000000000,13654500.0000000,13.654500000000001,,,33.3489952,,,,,,,,,,,,,
2345,402524,0,4065,7936,2,8018,7938,625461.874329000012949,4799805.034110000357032,90,16364.000000000000000,1303170.0000000,1.303170000000000,,,37.0567245,,,,,,,,,,,,,
2346,403712,0,4077,7951,3,8033,7950,622626.690245999954641,4799705.621079999953508,90,162983.000000000000000,12979400.0000000,12.979400000000000,,,31.6772938,,,,,,,,,,,,,
2347,405296,0,4093,7967,3,8052,8033,622331.063983000000007,4799308.028909999877214,90,149080.000000000000000,11872200.0000000,11.872199999999999,,,30.7642155,,,,,,,,,,,,,
2348,405890,0,4099,7973,2,8037,8033,622288.961718000005931,4799312.968779999762774,90,10427.000000000000000,830367.0000000,0.830367000000000,,,99.2159119,,,,,,,,,,,,,
2349,409553,0,4136,8015,2,8105,7895,623082.152022999944165,4799935.640490000136197,90,26389.000000000000000,2101520.0000000,2.101520000000000,,,53.5710754,,,,,,,,,,,,,
2350,409949,0,4140,8019,2,8109,7914,626612.112761000054888,4799891.180630000308156,90,25247.000000000000000,2010580.0000000,2.010580000000000,,,76.8090591,,,,,,,,,,,,,
2351,410147,0,4142,8021,2,8111,7914,626679.719348000013269,4799877.407010000199080,90,14783.000000000000000,1177260.0000000,1.177260000000000,,,100.0000000,,,,,,,,,,,,,
2352,411533,0,4156,8039,3,8125,8052,622383.236247000051662,4799249.194959999993443,90,129011.000000000000000,10274000.0000000,10.273999999999999,,,30.2941799,,,,,,,,,,,,,
2353,419057,0,4232,8121,2,8200,8052,622300.308182999957353,4799175.762769999913871,90,20029.000000000000000,1595040.0000000,1.595040000000000,,,38.7013397,,,,,,,,,,,,,
2354,416285,0,4204,8092,2,8176,8109,626257.730055000050925,4798989.825310000218451,90,13107.000000000000000,1043790.0000000,1.043790000000000,,,79.7994766,,,,,,,,,,,,,
2355,419948,0,4241,8130,2,8208,8200,621827.340641999966465,4798589.239199999719858,90,8950.000000000000000,712745.0000000,0.712745000000000,,,0.0000000,,,,,,,,,,,,,
2356,428858,0,4331,8234,3,8305,8125,622630.963708000024781,4798856.017219999805093,90,114650.000000000000000,9130300.0000000,9.130300000000000,,,31.7430859,,,,,,,,,,,,,
2357,428957,0,4332,8235,3,8307,8305,623176.636721999966539,4798071.652080000378191,90,61413.000000000000000,4890700.0000000,4.890700000000000,,,13.8502464,,,,,,,,,,,,,
2358,434699,0,4390,8297,3,8368,8307,623192.728699999977835,4798010.048130000010133,90,58282.000000000000000,4641360.0000000,4.641360000000000,,,45.7560692,,,,,,,,,,,,,
2359,438857,0,4432,8342,1,8412,8125,622509.850468000047840,4798762.280829999595881,90,12205.000000000000000,971961.0000000,0.971961000000000,,,24.0394039,,,,,,,,,,,,,
2360,443906,0,4483,8397,2,8472,8305,623148.080191000015475,4797975.618700000457466,90,43596.000000000000000,3471820.0000000,3.471820000000000,,,0.0000000,,,,,,,,,,,,,
2361,435194,0,4395,8303,2,8366,8368,623558.505683999974281,4797691.387099999934435,90,26175.000000000000000,2084480.0000000,2.084480000000000,,,33.6471596,,,,,,,,,,,,,
2362,435491,0,4398,8306,2,8382,8366,624358.207353999954648,4797742.359579999931157,90,13638.000000000000000,1086080.0000000,1.086080000000000,,,41.3033180,,,,,,,,,,,,,
2363,446876,0,4513,8433,2,8507,8472,622880.362715000053868,4797165.415289999917150,90,34692.000000000000000,2762740.0000000,2.762740000000000,,,15.9130497,,,,,,,,,,,,,
2364,449648,0,4541,8467,2,8544,8368,623509.714291000040248,4797639.088030000217259,90,30316.000000000000000,2414250.0000000,2.414250000000000,,,59.3914566,,,,,,,,,,,,,
2365,454697,0,4592,8527,2,8609,8507,622915.464643000042997,4796972.820270000025630,90,30806.000000000000000,2453280.0000000,2.453280000000000,,,18.5647850,,,,,,,,,,,,,
2366,453311,0,4578,8512,2,8592,8544,624015.308648000005633,4796811.055100000463426,90,15072.000000000000000,1200280.0000000,1.200280000000000,,,98.7371826,,,,,,,,,,,,,
2367,462815,0,4674,8623,2,8690,8609,623027.932066999957897,4796539.819720000028610,90,20529.000000000000000,1634850.0000000,1.634850000000000,,,68.2045288,,,,,,,,,,,,,
2368,474398,0,4791,8754,2,8824,8690,623091.338952000020072,4796192.944810000248253,90,14154.000000000000000,1127170.0000000,1.127170000000000,,,0.0000000,,,,,,,,,,,,,
2369,226898,0,2291,5949,4,6018,6015,630044.482379000051878,4808377.882520000450313,90,734316.000000000000000,58478200.0000000,58.478200000000001,,,65.3873062,,,,,,,,,,,,,
2370,236204,0,2385,6052,2,6139,6015,630084.503130999975838,4808341.497030000202358,90,20522.000000000000000,1634300.0000000,1.634300000000000,,,96.3234863,,,,,,,,,,,,,
2371,242045,0,2444,6117,4,6195,6018,629955.421310000005178,4808313.154129999689758,90,731436.000000000000000,58248800.0000000,58.248800000000003,,,65.6982727,,,,,,,,,,,,,
2372,246995,0,2494,6179,2,6240,6139,630467.122884999960661,4807893.146959999576211,90,13135.000000000000000,1046020.0000000,1.046020000000000,,,99.2254715,,,,,,,,,,,,,
2373,250658,0,2531,6222,4,6295,6195,629780.723569000023417,4807661.314919999800622,90,720582.000000000000000,57384500.0000000,57.384500000000003,,,0.0000000,,,,,,,,,,,,,
2374,252143,0,2546,6238,2,6202,6309,629315.149791999952868,4807308.153669999912381,90,15144.000000000000000,1206010.0000000,1.206010000000000,,,98.1313553,,,,,,,,,,,,,
2375,252242,0,2547,6239,4,6309,6295,629596.173853000043891,4807340.868839999660850,90,635893.000000000000000,50640100.0000000,50.640099999999997,,,66.1475372,,,,,,,,,,,,,
2376,264122,0,2667,6379,4,6444,6309,629423.539253999944776,4807193.887819999828935,90,617862.000000000000000,49204200.0000000,49.204200000000000,,,65.5533905,,,,,,,,,,,,,
2377,269963,0,2726,6452,3,6521,6295,629518.634532000054605,4807251.620930000208318,90,80930.000000000000000,6444960.0000000,6.444960000000000,,,65.7463837,,,,,,,,,,,,,
2378,262934,0,2655,6361,1,6385,6444,629103.663346000015736,4806802.531050000339746,90,10150.000000000000000,808308.0000000,0.808308000000000,,,71.4952316,,,,,,,,,,,,,
2379,270062,0,2727,6453,3,6522,6521,630433.565110999974422,4806407.481900000013411,90,66295.000000000000000,5279490.0000000,5.279490000000000,,,61.4014359,,,,,,,,,,,,,
2380,272834,0,2755,6483,4,6554,6444,629098.897505000000820,4806699.819260000251234,90,603362.000000000000000,48049500.0000000,48.049500000000002,,,100.0000000,,,,,,,,,,,,,
2381,275309,0,2780,6509,3,6580,6522,630490.171919999993406,4806394.216140000149608,90,60886.000000000000000,4848730.0000000,4.848730000000000,,,57.8537636,,,,,,,,,,,,,
2382,275606,0,2783,6514,4,6583,6554,628951.543026000028476,4806282.139539999887347,90,596281.000000000000000,47485600.0000000,47.485599999999998,,,64.7499542,,,,,,,,,,,,,
2383,278279,0,2810,6543,2,6613,6580,630697.713021000032313,4806152.454069999977946,90,47940.000000000000000,3817760.0000000,3.817760000000000,,,53.8312416,,,,,,,,,,,,,
2384,282536,0,2853,6590,4,6667,6583,628867.553364000050351,4806124.231200000271201,90,590276.000000000000000,47007400.0000000,47.007399999999997,,,100.0000000,,,,,,,,,,,,,
2385,282932,0,2857,6594,2,6673,6613,631095.165217999950983,4806054.649279999546707,90,40333.000000000000000,3211970.0000000,3.211970000000000,,,100.0000000,,,,,,,,,,,,,
2386,285110,0,2879,6620,2,6692,6580,630662.017357000033371,4806128.998469999991357,90,11513.000000000000000,916852.0000000,0.916852000000000,,,71.1093292,,,,,,,,,,,,,
2387,283526,0,2863,6602,2,6642,6673,631312.756157999974675,4805820.429639999754727,90,32244.000000000000000,2567790.0000000,2.567790000000000,,,42.2146683,,,,,,,,,,,,,
2388,283724,0,2865,6604,2,6683,6642,631550.832891999976709,4805934.012760000303388,90,25360.000000000000000,2019580.0000000,2.019580000000000,,,27.8172092,,,,,,,,,,,,,
2389,286595,0,2894,6636,2,6708,6683,631728.276484000030905,4805764.386309999972582,90,19018.000000000000000,1514520.0000000,1.514520000000000,,,28.6875420,,,,,,,,,,,,,
2390,286991,0,2898,6640,2,6706,6696,627707.504534999956377,4805727.893079999834299,90,17451.000000000000000,1389730.0000000,1.389730000000000,,,90.9262009,,,,,,,,,,,,,
2391,287684,0,2905,6648,2,6696,6667,629138.335488999960944,4805702.185469999909401,90,32309.000000000000000,2572970.0000000,2.572970000000000,,,94.1413727,,,,,,,,,,,,,
2392,289565,0,2924,6670,1,6730,6706,627271.802733000018634,4805608.902639999985695,90,11606.000000000000000,924259.0000000,0.924259000000000,,,100.0000000,,,,,,,,,,,,,
2393,290456,0,2933,6679,2,6749,6708,632139.109108999953605,4805658.441239999607205,90,11983.000000000000000,954282.0000000,0.954282000000000,,,2.4526165,,,,,,,,,,,,,
2394,295208,0,2981,6733,4,6801,6667,629297.237414999981411,4805735.882159999571741,90,556191.000000000000000,44293000.0000000,44.292999999999999,,,100.0000000,,,,,,,,,,,,,
2395,302039,0,3050,6803,3,6870,6801,628600.592790000024252,4805110.926789999939501,90,45543.000000000000000,3626870.0000000,3.626870000000000,,,98.4301147,,,,,,,,,,,,,
2396,303425,0,3064,6817,4,6884,6801,628652.507178000058047,4805101.190759999677539,90,501181.000000000000000,39912200.0000000,39.912199999999999,,,59.6479111,,,,,,,,,,,,,
2397,305702,0,3087,6842,2,6908,6870,627940.176464000018314,4804849.581249999813735,90,18563.000000000000000,1478290.0000000,1.478290000000000,,,99.6785049,,,,,,,,,,,,,
2398,309959,0,3130,6890,4,6964,6884,629167.196329000056721,4804843.619909999892116,90,352575.000000000000000,28077800.0000000,28.077800000000000,,,59.9804535,,,,,,,,,,,,,
2399,312038,0,3151,6911,4,6983,6964,629343.192554999957792,4804497.114079999737442,90,343900.000000000000000,27386900.0000000,27.386900000000001,,,59.5456924,,,,,,,,,,,,,
2400,314711,0,3178,6942,2,7016,6870,628074.081754000042565,4804811.212369999848306,90,21763.000000000000000,1733120.0000000,1.733120000000000,,,97.8620834,,,,,,,,,,,,,
2401,318671,0,3218,6987,4,7061,6983,629400.463717999984510,4804382.121229999698699,90,340084.000000000000000,27083000.0000000,27.082999999999998,,,100.0000000,,,,,,,,,,,,,
2402,320156,0,3233,7007,4,7067,7061,629740.391591000021435,4804010.809630000032485,90,331694.000000000000000,26414900.0000000,26.414899999999999,,,58.8880959,,,,,,,,,,,,,
2403,322829,0,3260,7040,1,7105,7016,627436.410745000001043,4804259.622240000404418,90,13168.000000000000000,1048650.0000000,1.048650000000000,,,97.1976166,,,,,,,,,,,,,
2404,324215,0,3274,7055,2,7128,7118,633356.310837000026368,4803742.008860000409186,90,35292.000000000000000,2810520.0000000,2.810520000000000,,,100.0000000,,,,,,,,,,,,,
2405,325304,0,3285,7066,4,7141,7067,629897.947647999972105,4803972.918800000101328,90,323477.000000000000000,25760500.0000000,25.760500000000000,,,57.8037987,,,,,,,,,,,,,
2406,328472,0,3317,7098,3,7168,6884,629108.708125000004657,4804674.208739999681711,90,144823.000000000000000,11533200.0000000,11.533200000000001,,,0.0000000,,,,,,,,,,,,,
2407,324314,0,3275,7056,1,7114,7128,633479.323503999970853,4803719.615709999576211,90,9416.000000000000000,749855.0000000,0.749855000000000,,,92.7733841,,,,,,,,,,,,,
2408,327185,0,3304,7085,1,6986,7158,630624.940522999968380,4803692.539719999767840,90,16375.000000000000000,1304040.0000000,1.304040000000000,,,66.1678925,,,,,,,,,,,,,
2409,328571,0,3318,7099,3,7158,7141,630212.885132999974303,4803613.279210000298917,90,195470.000000000000000,15566500.0000000,15.566500000000000,,,51.2823753,,,,,,,,,,,,,
2410,332135,0,3354,7141,2,7118,7210,632909.968253999948502,4803378.020929999649525,90,47471.000000000000000,3780410.0000000,3.780410000000000,,,50.4595680,,,,,,,,,,,,,
