estimates.vcv.index,estimates.model.index,estimates.par.index,estimates.avgT,estimates.BrBnk,estimates.pctpool,estimates.estimate,estimates.se,estimates.lcl,estimates.ucl,estimates.fixed,vcv.1,vcv.2,vcv.3,vcv.4,vcv.5,vcv.6,vcv.7,vcv.8,vcv.9,vcv.10,vcv.11,vcv.12,vcv.13,vcv.14,vcv.15,vcv.16,vcv.17,vcv.18,vcv.19,vcv.20,vcv.21,vcv.22,vcv.23,vcv.24,vcv.25,vcv.26,vcv.27,vcv.28,vcv.29,vcv.30,vcv.31,vcv.32,vcv.33,vcv.34,vcv.35,vcv.36,vcv.37,vcv.38,vcv.39,vcv.40,vcv.41,vcv.42,vcv.43,vcv.44,vcv.45,vcv.46,vcv.47,vcv.48,vcv.49,vcv.50,vcv.51,vcv.52,vcv.53,vcv.54,vcv.55,vcv.56,vcv.57,vcv.58,vcv.59,vcv.60,vcv.61,vcv.62,vcv.63,vcv.64,vcv.65,vcv.66,vcv.67,vcv.68,vcv.69,vcv.70,vcv.71,vcv.72,vcv.73,vcv.74,vcv.75,vcv.76,vcv.77,vcv.78,vcv.79,vcv.80,vcv.81,vcv.82,vcv.83,vcv.84,vcv.85,vcv.86,vcv.87,vcv.88,vcv.89,vcv.90,vcv.91,vcv.92,vcv.93,vcv.94,vcv.95,vcv.96,vcv.97,vcv.98,vcv.99,vcv.100
78,4,4,17.576947920142327,0.8740586393232896,14.673913043478263,0.026422444728665475,0.016441737866626567,0.0076948560851944235,0.08674449697885937,,-0.0015133975108302833,-0.001503405921835808,-0.001489775869316493,-0.0014724530973660806,-0.001451408539659142,-0.0014266399107590029,-0.001398172986920133,-0.0013660625297169156,-0.001330392812344091,-0.0012912777157638117,-0.0012488603729031715,-0.0012033123439173106,-0.0011548323267947412,-0.0011036444097790024,-0.001049995890521857,-9.941546968244574e-4,-9.364064553594173e-4,-8.770512647689129e-4,-8.164002376487361e-4,-7.547718826629959e-4,-6.924884013567873e-4,-6.298719763085464e-4,-5.672411260993898e-4,-5.049071993072165e-4,-4.4317107430864747e-4,-3.823201234916118e-4,-3.226254936770063e-4,-2.6433974070608527e-4,-2.0769484897205186e-4,-1.529006533431762e-4,-1.0014367070594133e-4,-4.958633785585246e-5,-1.366642955824473e-6,4.4401870599972224e-5,8.762975595441152e-5,1.282510041209858e-4,1.6622211244049848e-4,2.015209206295158e-4,2.3414525595868418e-4,2.641114290483893e-4,2.9145262076741635e-4,3.162171973843266e-4,3.3846699189031017e-4,3.582755800936258e-4,3.757265821332785e-4,3.909120126727501e-4,4.039307001351573e-4,4.148867912403679e-4,4.2388835364962996e-4,4.310460838297556e-4,4.364721305578315e-4,4.402790308493514e-4,4.4257876333872204e-4,4.434819156361484e-4,4.430969625618187e-4,4.415296508238391e-4,4.3888248210344286e-4,0.00043525429331206685,4.307399196403752e-4,4.254299383316016e-4,4.194104834543997e-4,4.127631245215401e-4,4.055648016290873e-4,3.9788781043059425e-4,3.8979982816245585e-4,3.813639797644372e-4,3.726389312293786e-4,3.6367901018093476e-4,3.54534346717705e-4,3.452510305270256e-4,3.358712803833992e-4,3.264336228967273e-4,3.169730756773354e-4,3.075213368708996e-4,2.9810697269858197e-4,2.887556056969274e-4,2.794901002041309e-4,2.703307440748619e-4,2.6129542554425075e-4,2.5239980462224453e-4,2.436574769022991e-4,2.350801329350189e-4,2.2667770793102662e-4,2.184585252564348e-4,2.1042943212563466e-4,2.025959277174174e-4,1.949622837684004e-4,1.8753165794257505e-4,1.8030619904629958e-4,1.7328714706063033e-4,1.664749245239951e-4,1.5986922232692012e-4,1.534690790739511e-4,1.4727295449413412e-4,1.412787973375915e-4,1.3548410722316544e-4,1.2988599284288898e-4,1.244812239942021e-4,1.1926627986447435e-4,1.142373929915735e-4
79,4,4,17.679527330360628,0.8740586393232896,14.673913043478263,0.02494593552710697,0.015893623843546027,0.0070583008552876515,0.08431625259415615,,-0.0014917364798666681,-0.0014824286741651448,-0.001469560366478087,-0.0014530764931524344,-0.0014329465471903597,-0.0014091661516859597,-0.0013817583316264653,-0.0013507744381807529,-0.0013162946859097409,-0.0012784282704393843,-0.0012373130448930288,-0.0011931147379745633,-0.0011460257174709058,-0.0010962633049573596,-0.0010440676655931384,-9.896993066062362e-4,-9.334362293824523e-4,-8.755707899009472e-4,-8.164063302503063e-4,-7.562536506256489e-4,-6.954273945246267e-4,-6.342424219851479e-4,-5.73010244653996e-4,-5.120355933674898e-4,-4.5161318370913906e-4,-3.9202473705718074e-4,-3.335363081352101e-4,-2.76395956455827e-4,-2.2083179220964012e-4,-1.6705041406067753e-4,-1.1523574635670392e-4,-6.554827299017833e-5,-1.8124655842488666e-5,2.6922282528436705e-5,6.95032388995256e-5,1.0955180509722077e-4,1.470235757555947e-4,1.8189502750531037e-4,2.1416221002647223e-4,2.438392894055278e-4,2.709569832954105e-4,2.955609242201248e-4,3.1770998797620833e-4,3.374746153062089e-4,3.549351567506459e-4,3.70180263565452e-4,3.833053447152855e-4,3.9441110596498614e-4,4.0360218371372867e-4,4.109858807099411e-4,4.166710138517071e-4,4.207668712228839e-4,4.233822832892777e-4,4.246248050269368e-4,4.2460000605771154e-4,4.234108645543571e-4,4.211572571923575e-4,4.1793554392122775e-4,4.1383823370646946e-4,4.089537291799523e-4,4.033661407857423e-4,3.9715516346462893e-4,3.903960087513928e-4,3.831593857717776e-4,3.755115226041156e-4,3.6751422700806094e-4,3.5922497405714863e-4,3.50697020600347e-4,3.419795397801654e-4,3.331177716930334e-4,3.241531863895418e-4,3.1512365613970474e-4,3.0606363225263737e-4,2.970043282942321e-4,2.879739015907136e-4,2.7899763558412847e-4,2.7009811967535836e-4,2.6129542554425097e-4,2.5260727888013477e-4,2.4404922590389382e-4,2.3563479261745192e-4,2.2737563981089574e-4,2.1928170875118067e-4,2.1136136088871772e-4,2.0362151002912518e-4,1.960677471797459e-4,1.8870445811559604e-4,1.8153493394757218e-4,1.7456147378663107e-4,1.677854823762163e-4,1.612075593333591e-4,1.5482758295909562e-4,1.4864478779816256e-4,1.4265783641215845e-4,1.3686488578853434e-4,1.3126364786602359e-4,1.2585144650630617e-4,1.20625268461534e-4,1.155818106862211e-4,1.107175234353526e-4
80,4,4,17.782106740578925,0.8740586393232896,14.673913043478263,0.023549939160380062,0.01535642367588056,0.006472650535070995,0.08196638074136411,,-0.0014676987496313216,-0.001459031355719575,-0.0014468843082524033,-0.0014312019940709059,-0.00141195271393726,-0.0013891302350653996,-0.0013627550508905424,-0.0013328753030510362,-0.001299567326667896,-0.001262935786891394,-0.0012231133851625855,-0.0011802601180242083,-0.0011345620917835053,-0.001086229898175087,-0.0010354965739173803,-9.826151765326787e-4,-9.278560198835685e-4,-8.715036225191014e-4,-8.13853429780583e-4,-7.552083772015267e-4,-6.95875366038424e-4,-6.361617239326565e-4,-5.763717227523635e-4,-5.168032227093225e-4,-4.57744506832278e-4,-3.9947136215517075e-4,-3.4224445777162606e-4,-2.863070565218821e-4,-2.318830905666377e-4,-1.7917561826635966e-4,-1.283656701013798e-4,-7.961148133131773e-5,-3.3048100001454965e-5,1.121264924517745e-5,5.308187142884154e-5,9.249300963784686e-5,1.294009907147778e-4,1.6378114652166074e-4,1.9562795010256225e-4,2.2495360612083057e-4,2.5178653406461197e-4,2.7616977972516176e-4,2.981593909208275e-4,3.178227851736409e-4,3.3523713848869843e-4,3.5048781771748955e-4,3.636668761390462e-4,3.748716280180682e-4,3.8420331460095397e-4,3.917658686887814e-4,3.976647877665924e-4,4.020061131765662e-4,4.0489552015045575e-4,4.0643751570520136e-4,4.067347416417915e-4,4.058873785979672e-4,4.039926437365445e-4,4.0114438085323337e-4,3.9743272957330463e-4,3.929438715861513e-4,3.8775984481301484e-4,3.819584187489569e-4,3.7561302405370847e-4,3.6879273005288983e-4,3.615622618637136e-4,3.53982056113616e-4,3.4610834318755447e-4,3.379932558635268e-4,3.2968495775421677e-4,3.2122778772644884e-4,3.1266241658181257e-4,3.040260129868774e-4,2.9535241406657484e-4,2.8667230240064345e-4,2.7801338156222346e-4,2.694005526417437e-4,2.6085608848177785e-4,2.5239980462224475e-4,2.4404922590389393e-4,2.3581974811314504e-4,2.277247926569956e-4,2.1977595718110626e-4,2.11983157213645e-4,2.0435476204713973e-4,1.9689772334853756e-4,1.8961769669174796e-4,1.8251915604886875e-4,1.75605501507751e-4,1.6887915933425012e-4,1.6234167715339652e-4,1.5599381099645778e-4,1.4983560707492033e-4,1.4386647748609969e-4,1.3808527029776472e-4,1.3249033441925032e-4,1.2707957875527227e-4,1.2185052789703806e-4,1.1680037197831276e-4,1.1192601296959947e-4,1.0722410687022666e-4
81,4,4,17.884686150797222,0.8740586393232896,14.673913043478263,0.022230282862615736,0.01483039995383859,0.005934091319676676,0.07969136430131286,,-0.001441606755198764,-0.0014335388785672843,-0.0014220745289712892,-0.001407157776934196,-0.0013887559574045723,-0.0013668611987268584,-0.001341491667701053,-0.0013126924866064742,-0.0012805362839788227,-0.0012451233475935944,-0.0012065813583064576,-0.0011650646875880494,-0.0011207532616289567,-0.0010738509965789863,-0.0010245838268542898,-9.731973576823022e-4,-9.199541838941682e-4,-8.651309264176848e-4,-8.090150456347948e-4,-7.519014972584958e-4,-6.940892996621951e-4,-6.358780837859768e-4,-5.775646958869788e-4,-5.194399205945062e-4,-4.617853869136524e-4,-4.0487071232712105e-4,-3.4895093421894314e-4,-2.942642647133161e-4,-2.4103019882180525e-4,-1.8944799322478603e-4,-1.3969552360078828e-4,-9.192851862313697e-5,-4.6280159870434054e-5,-2.8610288848167375e-6,3.824062346923299e-5,7.695831648090357e-5,1.1324652185681444e-4,1.4707962597562097e-4,1.7845071033249042e-4,2.0737018847701708e-4,2.3386433691870812e-4,2.5797375464532376e-4,2.797517862385796e-4,2.9926293578867106e-4,3.165812999904277e-4,3.317890424689056e-4,3.4497492857019085e-4,3.562329360918638e-4,3.656609542108895e-4,3.7335957772634867e-4,3.794310063636701e-4,3.8397804693727914e-4,3.8710322307454427e-4,3.889079897215357e-4,3.8949204982671433e-4,3.8895276933415966e-4,3.8738468336360133e-4,3.8487909237491303e-4,3.815237354913316e-4,3.77402538946982e-4,3.7259543085804735e-4,3.671782157566685e-4,3.6122250216322704e-4,3.5479567703437396e-4,3.479609190496272e-4,3.407772496778027e-4,3.3329961035352413e-4,3.2557896556514973e-4,3.176624254628197e-4,3.0959338424713686e-4,3.014116707101767e-4,2.9315370798323344e-4,2.8485267803026804e-4,2.765386925288271e-4,2.6823896252669833e-4,2.599779691999341e-4,2.517776325287131e-4,2.4365747690229973e-4,2.3563479261745239e-4,2.2772479265699595e-4,2.1994076279081566e-4,2.1229420779858088e-4,2.047949890539844e-4,1.9745145656180417e-4,1.9027057398108126e-4,1.832580368143806e-4,1.7641838379166231e-4,1.6975510170201267e-4,1.6327072281637322e-4,1.569669175791661e-4,1.5084457942122567e-4,1.4490390445705002e-4,1.3914446529570483e-4,1.335652793963344e-4,0.00012816487236117605,1.229413356778162e-4,1.1789238109099406e-4,1.1301538930880248e-4,1.0830745524196907e-4,1.0376542925373979e-4
82,4,4,17.987265561015523,0.8740586393232896,14.673913043478263,0.020982986400008896,0.0143157876920871,0.005439055789377076,0.07748792910968272,,-0.0014137570055010537,-0.001406250114448638,-0.0013954317571255796,-0.0013812458976384077,-0.0013636591110201208,-0.0013426620863379699,-0.0013182708546905985,-0.0012905276989141842,-0.0012595017075358492,-0.0012252889419589342,-0.0011880121957790397,-0.001147820329125086,-0.0011048871805108185,-0.0010594100602247499,-0.001011607846265461,-9.617187128219532e-4,-9.099975318872379e-4,-8.567129978307458e-4,-8.021445323118672e-4,-7.465790333034926e-4,-6.903075352409026e-4,-6.336218495206168e-4,-5.76811253803554e-4,-5.201592959104666e-4,-4.6394077347183127e-4,-4.084189432283566e-4,-3.5384300822198885e-4,-3.004459182558172e-4,-2.484425130992628e-4,-1.980280256270396e-4,-1.4937695293996934e-4,-1.0264229396892083e-4,-5.7955143413071075e-5,-1.5424623998009778e-5,2.4861866793658434e-5,6.283812572110189e-5,9.84583613008981e-5,1.3169619594787036e-4,1.6254348981966643e-4,1.9100902358898053e-4,2.1711707658866956e-4,2.4090593409836859e-4,2.624263577639726e-4,2.8174004581419017e-4,2.989181106820591e-4,3.140395956226564e-4,3.271900491465433e-4,3.384601724403361e-4,3.4794455181202624e-4,3.557404832367647e-4,3.619468985111673e-4,3.6666339109634794e-4,3.6998934623725006e-4,0.00037202317278103983,3.728616342382926e-4,3.725992753924612e-4,3.713279376213127e-4,3.6913636174407366e-4,3.6610986606001953e-4,3.6233009756525645e-4,3.578748478463901e-4,3.528179272877321e-4,3.47229091068433e-4,3.41174010963458e-4,3.347142851586934e-4,3.2790748500053247e-4,3.208072273993475e-4,3.1346327263682603e-4,3.0592164137643223e-4,2.982247472286603e-4,2.904115413331033e-4,2.825176660799793e-4,2.745756136361428e-4,2.6661489082451597e-4,2.586621829917896e-4,2.507415190777172e-4,2.4287443479360912e-4,2.3508013293501839e-4,2.2737563981089514e-4,2.197759571811056e-4,2.122942077985799e-4,2.0494177724491246e-4,1.9772844745463212e-4,1.9066252490167052e-4,1.8375096202443634e-4,1.7699947205612065e-4,1.7041263728180515e-4,1.6399401096196662e-4,1.5774621209035426e-4,1.5167101556964603e-4,1.457694347613994e-4,1.4004179907704773e-4,1.3448782586369858e-4,1.2910668699965465e-4,1.2389707057828956e-4,1.1885723720742673e-4,1.1398507303129545e-4,1.0927813725609544e-4,1.047337063044018e-4,1.0034881409341228e-4
83,4,4,18.089844971233823,0.8740586393232896,14.673913043478263,0.019804255755367206,0.013812791626667674,0.0049842139226155815,0.07535302261470042,,-0.0013844215547210918,-0.0013774393682968234,-0.0013672320880423984,-0.0013537437599389088,-0.0013369403858822272,-0.0013168113989476258,-0.0012933708722717614,-0.001266658419351523,-0.0012367397490852822,-0.0012037068451137005,-0.0011676777486474314,-0.0011287959277806491,-0.0010872292354193991,-0.0010431684593612456,-9.968254846392775e-4,-9.484310969902572e-4,-8.982324666375226e-4,-8.46490360603415e-4,-7.934761391612125e-4,-7.394685983097462e-4,-6.847507233618204e-4,-6.296064209558006e-4,-5.743172961095496e-4,-5.191595384032115e-4,-4.6440097693668033e-4,-4.1029835666830375e-4,-3.570948833437625e-4,-3.0501807164344877e-4,-2.542779255593516e-4,-2.0506546801300833e-4,-1.5755162785722316e-4,-1.1188648310858965e-4,-6.819885083409605e-5,-2.6596206405384633e-5,1.2835090758371896e-5,5.002929423186532e-5,8.494052205241707e-5,1.1754179763272032e-4,1.478239160784461e-4,1.7579417205276383e-4,2.014749845991706e-4,2.2490245180165874e-4,2.461248682792787e-4,2.652012316153866e-4,2.82199764550164e-4,2.971964740517778e-4,3.102737656545371e-4,3.215191279169025e-4,3.310238988023645e-4,3.388821209993131e-4,3.451894954448548e-4,3.500424313918527e-4,3.5353719748927007e-4,3.557691714873737e-4,3.5683218625109263e-4,3.568179685539761e-4,3.558156640938258e-4,3.539114475618421e-4,3.5118820590888776e-4,3.4772529282087953e-4,3.4359834619618785e-4,3.388791624582194e-4,3.33635621379462e-4,3.2793165560745835e-4,3.2182725734861107e-4,3.153785211148888e-4,3.086377116360144e-4,3.0165335664202216e-4,2.944703585052202e-4,2.8713012118613423e-4,2.796706890373076e-4,2.7212689465761733e-4,2.645305115884048e-4,2.5691041331256094e-4,2.4929273143487813e-4,2.4170101514971542e-4,2.3415638899473186e-4,2.2667770793102654e-4,2.1928170875118056e-4,2.1198315721364478e-4,2.0479498905398374e-4,1.977284474546325e-4,1.907932125217406e-4,1.8399752562805346e-4,1.7734830724124237e-4,1.708512683918595e-4,1.645110157962207e-4,1.5833115086084592e-4,1.5231436176124985e-4,1.4646251108594349e-4,1.407767161047412e-4,1.3525742423374238e-4,1.299044829749023e-4,1.2471720472949341e-4,1.1969442685014863e-4,1.1483456647389232e-4,1.1013567217117713e-4,1.0559547026700423e-4,1.0121140788704542e-4,9.698069224097867e-5
84,4,4,18.19242438145212,0.8740586393232896,14.673913043478263,0.01869047681343162,0.013321584587142263,0.004566461696358826,0.07328379490031074,,-0.0013538494503343816,-0.001347357828774265,-0.0013377284340119083,-0.001324905562175857,-0.0013088548110232524,-0.0012895645256772576,-0.0012670469866173707,-0.0012413392987304628,-0.0012125039455670441,-0.00118062897896744,-0.0011458278235685795,-0.0011082386793375921,-0.001068023523936228,-0.0010253667180025795,-9.804732326013912e-4,-9.335665265937739e-4,-8.848861117450419e-4,-8.346848521947733e-4,-7.832260521406695e-4,-7.307803917400298e-4,-6.77622774395967e-4,-6.240291508147509e-4,-5.702733846042079e-4,-5.166242217777327e-4,-4.633424222672221e-4,-4.1067810473359835e-4,-3.5886835081403313e-4,-3.0813510265494717e-4,-2.5868338223447926e-4,-2.1069984927420766e-4,-1.643517059415072e-4,-1.1978594750199312e-4,-7.712894988632941e-5,-3.6486377589772616e-5,2.0566100377287827e-6,3.843488246164348e-5,7.260262211447314e-5,1.0453240295993802e-4,1.3421409831891249e-4,1.6165365301896618e-4,1.8687175424373387e-4,2.0990243306289746e-4,2.3079162864770355e-4,2.4959574068617e-4,2.66380196045974e-4,2.812180503086508e-4,2.941886421203413e-4,3.0537631488052394e-4,3.148692173249478e-4,3.2275818994348594e-4,3.2913574625149694e-4,3.3409514749051575e-4,3.37729575109352e-4,3.401313988132214e-4,3.413915379961692e-4,3.4159891318946006e-4,3.408399812353992e-4,3.3919835303830885e-4,3.367544825004082e-4,3.335854246834687e-4,3.2976465527774805e-4,3.2536194540635284e-4,3.2044328563978077e-4,3.150708535871292e-4,3.093030177630309e-4,3.031943766252127e-4,2.9679582226184247e-4,2.901546283942371e-4,2.8331455687241017e-4,2.7631597920225087e-4,2.691960097511153e-4,2.6198864789588576e-4,2.5472492503085146e-4,2.474330578135462e-4,2.4013860076675675e-4,2.3286460024030182e-4,2.2563174682222029e-4,2.1845852525643537e-4,2.1136136088871805e-4,2.0435476204714e-4,1.9745145656180406e-4,1.906625249016712e-4,1.8399752562805387e-4,1.774646159123863e-4,1.7107066578044588e-4,1.6482136622559767e-4,1.5872133120072067e-4,1.5277419370315418e-4,1.469826951701674e-4,1.4134877058530316e-4,1.3587362645558435e-4,1.3055781413953989e-4,1.2540129782782813e-4,1.2040351756053893e-4,1.1556344763227529e-4,1.1087964994248313e-4,1.0635032425527944e-4,1.0197335329864028e-4,9.774634468481054e-5,9.3666669181053e-5
85,4,4,18.295003791670418,0.8740586393232896,14.673913043478263,0.017638208953193055,0.012842306679881184,0.004182910914606459,0.07127757654414008,,-0.0013222681419852295,-0.0013162349799864942,-0.001307151936032732,-0.0012949637061589814,-0.001279635636472802,-0.001261155137951726,-0.0012395328520188608,-0.0012148035267351962,-0.0011870265685977488,-0.001156286240745146,-0.0011226914874349334,-0.001086375368123706,-0.0010474941026582492,-0.0010062257302527623,-9.627684006731595e-4,-9.173383243014112e-4,-8.701674175542078e-4,-8.215006887123603e-4,-7.715934162722505e-4,-7.20708177955318e-4,-6.691117916251309e-4,-6.170722315746386e-4,-5.648555830975142e-4,-5.127230959734073e-4,-4.6092839340934984e-4,-4.097148863869728e-4,-3.5931343845348727e-4,-3.0994031400255175e-4,-2.6179543800558406e-4,-2.1506098375093005e-4,-1.6990029681871876e-4,-1.264571547323147e-4,-8.485535376223625e-5,-4.519860698256391e-5,-7.570732543485436e-6,2.796389527784447e-5,6.135966167128428e-5,9.258882638707729e-5,1.216404720750151e-4,1.4851931985584158e-4,1.7324444546818005e-4,1.9584792706856463e-4,2.1637345570245053e-4,2.3487493335628065e-4,2.514150838592546e-4,2.660640967540908e-4,2.7889832162961484e-4,2.8999902709473855e-4,2.994512356931019e-4,3.073426416097889e-4,3.1376261994020907e-4,3.188013263126134e-4,3.225488910953043e-4,3.2509470614034086e-4,3.2652680200372813e-4,3.26931312428433e-4,3.2639202005924035e-4,3.249899822625228e-4,3.228032261091233e-4,3.1990651059317067e-4,3.1637114845107774e-4,3.122648818018347e-4,3.0765180567992776e-4,3.0259233400234804e-4,2.9714320090894284e-4,2.9135749636542273e-4,2.8528472587769857e-4,2.789708939490759e-4,2.7245860564446335e-4,2.657871828954467e-4,2.589927922865777e-4,2.521085816593291e-4,2.4516482157654093e-4,2.3818905294702072e-4,2.3120623416447792e-4,2.242388896665937e-4,2.1730725709421012e-4,2.1042943212563507e-4,2.0362151002912543e-4,1.968977233485378e-4,1.9027057398108112e-4,1.837509620244371e-4,1.773483072412427e-4,1.7107066578044588e-4,1.649248408601209e-4,1.589164875435108e-4,1.5305021161287708e-4,1.4732966274385507e-4,1.4175762122234736e-4,1.3633608051591024e-4,1.3106632295868442e-4,1.259489909394757e-4,1.2098415291827709e-4,1.1617136464051324e-4,1.1150972588685925e-4,1.0699793233095634e-4,1.0263432439987368e-4,9.841693113960554e-5,9.434351099775308e-5,9.041158906909573e-5
86,4,4,18.397583201888715,0.8740586393232896,14.673913043478263,0.016644178615841252,0.012375065146457831,0.003830878475630684,0.06933186564593571,,-0.0012898848467930795,-0.0012842799698922515,-0.0012757133326234088,-0.0012641301635935385,-0.0012494956944435192,-0.0012317965425405932,-0.0012110418528485647,-0.0011872641598615326,-0.001160519935455386,-0.0011308897941196892,-0.001098478335813813,-0.0010634136099963217,-0.001025846202067098,-9.859479445215279e-4,-9.439102704384256e-4,-8.999422349279642e-4,-8.542682396983207e-4,-8.071255042553516e-4,-7.587613341280149e-4,-7.094302424041311e-4,-6.593909839201335e-4,-6.089035636491032e-4,-5.582262803448172e-4,-5.076128643310092e-4,-4.573097644053384e-4,-4.075536324541901e-4,-3.5856904969046956e-4,-3.1056652673903886e-4,-2.6374080495680536e-4,-2.1826947527600236e-4,-1.743119227959505e-4,-1.3200859681713686e-4,-9.148059827712176e-5,-5.282956934707242e-5,-1.61378650277622e-5,1.853101979093876e-5,5.1131796156792696e-5,8.16365315576941e-5,1.1003363775497778e-4,1.3632672886638785e-4,1.6053338201426888e-4,1.826838307118366e-4,2.0281962102602124e-4,2.209922548087973e-4,2.3726184448983793e-4,2.5169579903586836e-4,2.6436755811021673e-4,2.753553882620187e-4,2.8474125217914977e-4,2.926097577548517e-4,2.9904719548849647e-4,3.041406632082733e-4,3.079772822262741e-4,3.106435030308403e-4,3.122244985739504e-4,3.1280364208739444e-4,3.1246206364746567e-4,3.112782843839218e-4,3.093279178281166e-4,3.0668343650777587e-4,3.0341399642922384e-4,2.99585313858744e-4,2.952595886686544e-4,2.9049546896304677e-4,2.853480501592233e-4,2.79868907412688e-4,2.741061515963559e-4,2.6810450843629986e-4,2.6190541535268345e-4,2.555471327352556e-4,2.490648664876048e-4,2.4249089924970388e-4,2.3585472646609244e-4,2.2918319852521595e-4,2.2250066255578678e-4,2.158291056926287e-4,2.091882970815856e-4,2.0259592771741758e-4,1.9606774717974604e-4,1.8961769669174796e-4,1.8325803681438032e-4,1.769994720561212e-4,1.7085126839185976e-4,1.6482136622559756e-4,1.589164875435107e-4,1.531422373790754e-4,1.475031995903e-4,1.4200302714072053e-4,1.3664452615049622e-4,1.3142973594333022e-4,1.2636000244537556e-4,1.2143604723751458e-4,1.1665803160942777e-4,1.1202561597035393e-4,1.0753801494149697e-4,1.031940477170149e-4,9.899218552049059e-5,9.493059423015005e-5,9.100717401669651e-5,8.721959555570643e-5
87,4,4,18.500162612107015,0.8740586393232896,14.673913043478263,0.015705272886776,0.011919934766613152,0.003507873937089904,0.06744431129585507,,-0.0012568878665862506,-0.0012516829308469517,-0.0012436042810834405,-0.0012325977953843831,-0.0012186287139370733,-0.0012016829886758304,-0.001181768400368427,-0.0011589154050852886,-0.001133177676786065,-0.001104632318166882,-0.001073379720413584,-0.0010395430556568064,-0.0010032674031246183,-9.647185109496069e-4,-9.240812104827652e-4,-8.81557507725132e-4,-8.37364385750246e-4,-7.917313601173905e-4,-7.448978359747393e-4,-6.971103213060125e-4,-6.486195537750887e-4,-5.99677600805493e-4,-5.505349921021481e-4,-5.014379417641919e-4,-4.5262571338027094e-4,-4.043281753401404e-4,-3.567635891306029e-4,-3.1013666200495354e-4,-2.646368908140454e-4,-2.2043721299585568e-4,-1.7769297292030483e-4,-1.3654120350987508e-4,-9.710021555256422e-5,-5.946948010224294e-5,-2.3729784650235414e-5,1.0056362578764037e-5,4.184410750827748e-5,7.160543500726966e-5,9.932819518049648e-5,1.2501500301354473e-4,1.486820426683668e-4,1.7035780569897205e-4,1.9008179225638516e-4,2.0790319894594685e-4,2.238796170597051e-4,2.3807576026835551e-4,2.505622383422043e-4,2.6141439037425057e-4,2.7071118826774e-4,2.7853421712613563e-4,2.849667408161495e-4,2.900928518699431e-4,2.939967097163451e-4,2.967618654885004e-4,2.9847067157704187e-4,2.992037730037575e-4,2.9903967507760034e-4,2.9805438625250954e-4,2.963211261050166e-4,2.9391009657603383e-4,2.9088830938780205e-4,2.8731946423547967e-4,2.83263872210516e-4,2.787784193423589e-4,2.7391656366749015e-4,2.6872836471589776e-4,2.632605359797497e-4,2.5755651994181333e-4,2.5165658039419695e-4,2.4559790887244146e-4,2.394147421329572e-4,2.3313848815677575e-4,2.2679785697026972e-4,2.2041899743830578e-4,2.1402563384280258e-4,2.076392039701338e-4,2.0127899606556032e-4,1.9496228376840054e-4,1.887044581155959e-4,1.8251915604886872e-4,1.764183837916619e-4,1.7041263728180553e-4,1.6451101579622077e-4,1.5872133120072043e-4,0.00015305021161287691,1.4750319959029994e-4,1.4208484484031292e-4,1.367987916322281e-4,1.316478602025739e-4,1.266341242949855e-4,1.2175898228596856e-4,1.1702322411189698e-4,1.1242709336836419e-4,1.0797034492283221e-4,1.0365229835299246e-4,9.947188681212846e-5,9.542770308193892e-5,9.151804095554637e-5,8.774093372776951e-5,8.409418937049197e-5
