estimates.vcv.index,estimates.model.index,estimates.par.index,estimates.avgT,estimates.BrBnk,estimates.pctpool,estimates.estimate,estimates.se,estimates.lcl,estimates.ucl,estimates.fixed,vcv.1,vcv.2,vcv.3,vcv.4,vcv.5,vcv.6,vcv.7,vcv.8,vcv.9,vcv.10,vcv.11,vcv.12,vcv.13,vcv.14,vcv.15,vcv.16,vcv.17,vcv.18,vcv.19,vcv.20,vcv.21,vcv.22,vcv.23,vcv.24,vcv.25,vcv.26,vcv.27,vcv.28,vcv.29,vcv.30,vcv.31,vcv.32,vcv.33,vcv.34,vcv.35,vcv.36,vcv.37,vcv.38,vcv.39,vcv.40,vcv.41,vcv.42,vcv.43,vcv.44,vcv.45,vcv.46,vcv.47,vcv.48,vcv.49,vcv.50,vcv.51,vcv.52,vcv.53,vcv.54,vcv.55,vcv.56,vcv.57,vcv.58,vcv.59,vcv.60,vcv.61,vcv.62,vcv.63,vcv.64,vcv.65,vcv.66,vcv.67,vcv.68,vcv.69,vcv.70,vcv.71,vcv.72,vcv.73,vcv.74,vcv.75,vcv.76,vcv.77,vcv.78,vcv.79,vcv.80,vcv.81,vcv.82,vcv.83,vcv.84,vcv.85,vcv.86,vcv.87,vcv.88,vcv.89,vcv.90,vcv.91,vcv.92,vcv.93,vcv.94,vcv.95,vcv.96,vcv.97,vcv.98,vcv.99,vcv.100
77,4,4,15.582352791819755,0.8740586393232896,51.178451178451205,0.2085442041670388,0.11749904988743795,0.06128418331946817,0.5153814151667888,,-6.532843218256936e-4,-6.019358658599865e-4,-5.484057568914374e-4,-4.92637854854828e-4,-4.345751504458925e-4,-3.741599364960145e-4,-3.113335731431136e-4,-2.4603667276460687e-4,-1.7820907224168255e-4,-1.0778984132025343e-4,-3.471734639373149e-5,4.107080389458912e-5,1.1963767874952389e-4,2.0104701570651453e-4,2.853631687637181e-4,3.726511703183561e-4,4.6297657385888677e-4,5.564054970600353e-4,6.530045684079121e-4,7.528408888984579e-4,8.559819187426688e-4,9.624957156725256e-4,0.0010724504797742548,0.0011859147695614703,0.0013029573868460521,0.001423647204381395,0.0015480535734428823,0.0016762455825481896,0.0018082924399802497,0.001944263299500976,0.0020842271919292834,0.002228252772633968,0.002376408959826313,0.0025287638040590293,0.0026853850982565377,0.002846340123550255,0.003011695322817893,0.0031815171543333465,0.0033558705997693908,0.003534819987253346,0.003718428663966698,0.003906758590209284,0.004099871428907743,0.00429782666089961,0.00450068264202577,0.004708496197597621,0.004921322503160556,0.005139214577986235,0.005362224682974592,0.005590401929424559,0.005823793643311892,0.006062444861868311,0.0063063977413641715,0.006555693230703654,0.006810368236091856,0.007070457261084475,0.00733599182077942,0.007607000296285342,0.00788350724145359,0.008165535404978903,0.008453102348672829,0.008746222437751498,0.009044906159436875,0.009349159350909459,0.009658985521278862,0.009974382016375677,0.010295342311942084,0.010621855259257757,0.010953904243341578,0.011291469807026168,0.01163452537832594,0.01198303987034463,0.01233697686397086,0.012696294475207594,0.013060944447421927,0.013430875130072307,0.013806026724450634,0.014186334245895214,0.01457172664962836,0.014962125887696697,0.015357450165559316,0.015757608842881597,0.016162505681626395,0.016572037944303186,0.016986096330003406,0.017404564018159072,0.017827320220264724,0.018254234761845744,0.018685171636878686,0.019119988101162326,0.019558533732837252,0.020000654182579396,0.020446185590708377,0.020894958350231356,0.021346796221975797,0.021801515438918624,0.02225892859598963,0.022718839012519473,0.02318104464521726,0.023645337249247594
78,4,4,15.582352791819755,0.8740586393232896,51.85185185185188,0.21199169997245887,0.12074145197988291,0.06124996283609719,0.5258926346387471,,-7.020022687823101e-4,-6.494042454502183e-4,-5.945585028179723e-4,-5.374070772464577e-4,-4.77891102657614e-4,-4.1595099772980275e-4,-3.5152620788135683e-4,-2.845554063970855e-4,-2.149764631349934e-4,-1.427264503059886e-4,-6.774171922499869e-5,1.004217239442939e-5,9.069036711408337e-5,1.7426870076966494e-4,2.608436519410224e-4,3.504823943536584e-4,4.432526519908932e-4,5.392227321093419e-4,6.384614731236567e-4,7.410382051668838e-4,8.470226363387465e-4,9.564850864244722e-4,0.0010694960356530505,0.001186126335526114,0.0013064470931398852,0.00143052949661285,0.0015584452229348497,0.0016902656922802798,0.0018260624500473395,0.001965906990258264,0.0021098706850159396,0.002258024527355529,0.0024104397765521315,0.0025671868116725455,0.0027283357477579325,0.0028939561769248225,0.003064116834992515,0.0032388864685525243,0.0034183323161359157,0.003602520943742986,0.0037915179104576063,0.00398538735312949,0.004184193096414924,0.004387996729241549,0.004596858681419419,0.00481083780869259,0.005029991269669163,0.005254374006765507,0.005484040174074748,0.005719040691652334,0.005959424638694188,0.006205238737616787,0.006456526746558477,0.006713331171490563,0.006975690362484355,0.007243640191200196,0.007517213449951428,0.007796439701390531,0.008081344566691883,0.00837195179712249,0.008668279806568993,0.0089703437102577,0.009278154625135464,0.009591718876683631,0.009911040379914842,0.01023611670381936,0.01056694142262689,0.010903503340811393,0.011245785627816236,0.011593768510912499,0.01194742488793525,0.012306722995153438,0.012671625567231302,0.013042089699983795,0.01341806591686524,0.0137995012281283,0.01418633424589519,0.01457849822621037,0.01497592017016368,0.015378519853758876,0.01578621317424712,0.01619890690844896,0.016616502050244376,0.017038892883060125,0.017465966913410316,0.017897603886909235,0.018333679439909586,0.018774059527595532,0.019218604078321055,0.019667166060836877,0.020119590517369123,0.020575718420873777,0.02103538093176584,0.021498403268345442,0.02196460379627796,0.022433793106641155,0.022905778018219834,0.023380355776407465,0.02385731807932442,0.024336450214499535
79,4,4,15.582352791819755,0.8740586393232896,52.525252525252554,0.21548067078147207,0.12403849159818123,0.0612082322885177,0.536413319023614,,-7.516955553339678e-4,-6.978329962120731e-4,-6.416557052105356e-4,-5.831038678122615e-4,-5.221167333198173e-4,-4.586328182000446e-4,-3.925896243939575e-4,-3.239238569703383e-4,-2.5257138919788783e-4,-1.7846726567951804e-4,-1.0154579236342986e-4,-2.1740445107896496e-5,6.1016023270825425e-5,1.467915785760748e-4,2.3565485608623079e-4,3.2767520317535803e-4,4.2292254718808326e-4,5.214674181219462e-4,6.233808978173946e-4,7.287345793639589e-4,8.376004529135764e-4,9.500511346333935e-4,0.0010661594196151002,0.0011859984872713662,0.001309641785129178,0.0014371628520390082,0.0015686357261805578,0.0017041341950787873,0.0018437321770367545,0.0019875035422176578,0.002135522039949196,0.002287861036896278,0.0024445941693661015,0.002605794180859732,0.002771533544377091,0.002941884198744294,0.0031169172082586684,0.0032967036432507337,0.0034813130342077813,0.003670814219836824,0.0038652750056217054,0.004064761739016978,0.00426934044019549,0.004479074839312952,0.004694027472797299,0.004914259258877355,0.005139829370622384,0.005370794704185313,0.0056072113369482765,0.0058491320267146305,0.006096607634082251,0.006349686593871911,0.006608414292153775,0.006872834817309376,0.007142987987086419,0.007418911063946114,0.007700638138807885,0.007988199975881015,0.008281623282055976,0.008580932828540937,0.008886147896573979,0.00919728436515555,0.009514353992971174,0.009837363603785317,0.010166317527201613,0.010501213561477858,0.01084204538358175,0.011188801753300538,0.011541465624172716,0.011900016906012851,0.012264427961515705,0.012634666342958635,0.013010693929122574,0.013392466783402524,0.013779934194182745,0.014173041815485704,0.014571726649628408,0.014975920170163753,0.015385547397952073,0.015800525903584408,0.01622076924466167,0.01664618157971869,0.017076661096307663,0.017512099057369532,0.017952379732238642,0.018397379384524095,0.018846970025022065,0.019301013683827403,0.019759366165947107,0.020221876092021286,0.02068838390357743,0.021158725828816966,0.021632727976751313,0.022110210316485298,0.022590985740688147,0.023074859116990306,0.023561631404329594,0.024051093686032914,0.02454303131064413,0.02503722300387058
80,4,4,15.582352791819755,0.8740586393232896,53.198653198653226,0.21901108695388416,0.1273894005536696,0.061159465403664175,0.5469325140162272,,-8.023599075201954e-4,-7.472181313495466e-4,-6.896936768837248e-4,-6.297248517461787e-4,-5.672489931022235e-4,-5.022026874802927e-4,-4.3452146492350973e-4,-3.6414003350267095e-4,-2.909922406770233e-4,-2.1501107371897199e-4,-1.3612876327617743e-4,-5.427667278510231e-5,3.061458046204498e-5,1.1861512353681855e-4,2.0979578016251186e-4,3.0422810330777724e-4,4.019842561675113e-4,5.031370242584741e-4,6.077597659604214e-4,7.159263707522099e-4,8.277111446127538e-4,9.431890340277226e-4,0.0010624351832783053,0.0011855251342160105,0.0013125347095483068,0.0014435398338272917,0.0015786169414980255,0.0017178422227312022,0.0018612920041249416,0.0020090425674648862,0.002161170074845825,0.00231775030212923,0.0024788592982247035,0.0026445722065944754,0.0028149638936474115,0.0029901086802546725,0.0031700799943436943,0.0033549512650210347,0.0035447943494519743,0.003739680393511515,0.003939679483214106,0.004144860210314961,0.004355290823933063,0.004571037228244998,0.004792164098606594,0.005018734447453518,0.005250809493393976,0.005488448116600824,0.00573170834753702,0.0059806448104589415,0.006235310175272189,0.006495754616158337,0.0067620251729365605,0.0070341675415021235,0.007312223030872593,0.007596230316803319,0.007886224810024553,0.008182238496147352,0.008484299186025172,0.008792432688040494,0.009106659165952971,0.009426995276213252,0.009753453431193555,0.010086040962884573,0.010424762624143198,0.010769616448612043,0.011120596220278866,0.011477690656421334,0.011840882494433044,0.012210151324882911,0.012585468970510829,0.01296680229261811,0.013354112304646355,0.013747354025572967,0.014146475493825543,0.014551420990462381,0.014962125887696702,0.015378519853758908,0.015800525903584366,0.016228059373423278,0.016661031450247405,0.017099343639379025,0.017542891284343894,0.01799156258677764,0.01844523853485379,0.018903791862653258,0.019367090905688528,0.019834993714958317,0.02030735191517315,0.020784009718613588,0.021264802902182144,0.021749562883171668,0.02223811064862617,0.022730260844935235,0.023225820814944415,0.023724589622338473,0.02422636228357735,0.0247309236329162,0.025238052579489953,0.025747521194189774
81,4,4,15.582352791819755,0.8740586393232896,53.872053872053904,0.22258295158155936,0.1307933812425346,0.061103850061034165,0.5574393028861052,,-8.539902295308562e-4,-7.97554852691854e-4,-7.386679304695217e-4,-6.772658659900352e-4,-6.132840571127532e-4,-5.466571330540508e-4,-4.7731862389794504e-4,-4.052012122992303e-4,-3.302366910563336e-4,-2.523559607623651e-4,-1.714891472084325e-4,-8.756547122554554e-5,-5.133840668359246e-7,8.973943351677001e-5,1.8326602504455832e-4,2.8014018062654867e-4,3.804363313939487e-4,4.8422955075463187e-4,5.91595506331484e-4,7.02610417012811e-4,8.173509379640445e-4,9.35894379507326e-4,0.0010583182690200757,0.0011847005448981317,0.0013151194393551842,0.0014496532971898807,0.0015883809837606967,0.0017313811267528165,0.0018787324960224238,0.0020305138200320113,0.0021868037087592225,0.00234768038240435,0.0025132223376237465,0.0026835071529464263,0.002858612123220601,0.00303861398628108,0.0032235885684253835,0.0034136116921611613,0.0036087575756498266,0.0038090997059959495,0.0040147104834813,0.004225660777471746,0.004442021099078173,0.004663859558919733,0.004891243003225813,0.005124236570005785,0.005362903554139213,0.005607304849769682,0.005857500469905068,0.0061135469336507505,0.006375498747827486,0.006643407852649626,0.006917322967235198,0.007197291419837005,0.007483356034100222,0.0077755569213465376,0.008073930833118765,0.008378510996090618,0.008689326343164328,0.009006403736980114,0.009329764238870566,0.009659425296313355,0.009995399987239707,0.010337696161761986,0.010686319004619502,0.01104126679096085,0.011402533416103504,0.011770107557048317,0.012143971734892766,0.012524105219277446,0.0129104792883222,0.013303060105544866,0.013701807809801202,0.014106676363896146,0.014517612541695602,0.014934559234862385,0.015357450165559308,0.01578621317424714,0.01622076924466162,0.016661031450247395,0.017106908576855002,0.017558299442207752,0.018015096508681147,0.018477184876400606,0.018944442209052583,0.01941673766436755,0.019893935853572624,0.020375890795346144,0.020862449877971177,0.021353452845979663,0.021848730748629606,0.02234811012708271,0.022851406776841138,0.02335842994908418,0.0238689813610719,0.024382854193156868,0.024899837437824993,0.02541970959444596,0.025942243044137985,0.026467203111244283
82,4,4,15.582352791819755,0.8740586393232896,54.545454545454575,0.2261961980459096,0.1342495626977726,0.061041747692240425,0.567922861835276,,-9.065803177560189e-4,-8.488372834689465e-4,-7.885729307329262e-4,-7.257217319248855e-4,-6.602171188216524e-4,-5.919917363504877e-4,-5.209770869787315e-4,-4.471037999359484e-4,-3.703015849226749e-4,-2.904992269238449e-4,-0.00020762471774241628,-1.2160510585062847e-4,-3.236664638251347e-5,6.016520255802327e-5,1.5606573519290443e-4,2.5541100987154237e-4,3.5827775729438795e-4,4.6474337067528614e-4,5.748858591233038e-4,6.887838034920483e-4,8.065162410258401e-4,9.281628789302883e-4,0.001053803661113,0.0011835189561443227,0.0013173894395926587,0.0014554959105698949,0.001597919699514786,0.0017447419060154766,0.0018960437776680001,0.0020519065241849663,0.0022124112380620285,0.0023776386185019945,0.0025476696445722547,0.0027225843644991757,0.0029024625361272994,0.0030873833487034446,0.0032774250611701515,0.0034726659235963654,0.003673182549002076,0.003879050799331627,0.0040903454224258395,0.004307139598135155,0.004529506132174442,0.00475751537360734,0.0049912363710702635,0.005230736419111084,0.0054760809192220495,0.005727332809091336,0.0059845541133644745,0.006247803274040978,0.006517136662125471,0.006792608010213664,0.007074267741968061,0.007362164842547198,0.007656343673312727,0.007956845803172305,0.008263709345250626,0.00857696878673371,0.008896654200472805,0.009222793520276489,0.00955540871996341,0.009894518051498696,0.010240135270154807,0.01059226875400248,0.010950924128250291,0.011316099915672959,0.011687790127252797,0.012065983402003615,0.012450662044669523,0.01284180500239413,0.013239383004173948,0.013643361509128794,0.014053699772511388,0.014470350689466015,0.01489325975500184,0.01532236845528876,0.01575760884288157,0.016198906908448954,0.016646181579718613,0.01709934363937899,0.017558299442207725,0.01802294508454318,0.018493170111125952,0.018968856481050123,0.01944987849091773,0.019936101676066957,0.020427386875246333,0.020923584022461948,0.021424536214351197,0.02193007866926764,0.022440037646817245,0.022954234747847864,0.023472480507850238,0.023994578711443146,0.024520325375730057,0.025049507719587485,0.025581908631299766,0.026117300190869518,0.026655448164160135,0.027196111038647882
83,4,4,15.582352791819755,0.8740586393232896,55.218855218855246,0.22985075743290345,0.13775702770813594,0.060973520427067836,0.5783724873294526,,-9.601230128204741e-4,-9.010586082565561e-4,-8.394022219145735e-4,-7.75086369585073e-4,-7.080424906074577e-4,-6.382012190692089e-4,-5.654920025975766e-4,-4.89843389427349e-4,-4.11182978169755e-4,-3.294374097244587e-4,-2.4453251323121674e-4,-1.5639313551326942e-4,-6.494330597366121e-5,2.9893769926870597e-5,1.28195667541106e-4,2.300407440728656e-4,3.355080609368907e-4,4.4467736257573906e-4,5.576290313314925e-4,6.744440420788833e-4,7.952038465302e-4,9.199905813142555e-4,0.0010488866397933524,0.001181974853830323,0.0013193383756823973,0.001461060492325835,0.0016072250329278814,0.0017579156028501722,0.0019132159613914226,0.0020732098335686545,0.0022379808285121973,0.0024076121585746265,0.0025821873193807186,0.0027617888629718874,0.00294649904423487,0.0031363995377690483,0.003331571068934523,0.0035320943490196677,0.0037380484192729223,0.003949511549600696,0.004166560868213409,0.004389271897848261,0.004617719770967065,0.004851977106625405,0.005092115186953867,0.005338203493568058,0.005590309564490317,0.005848498410118491,0.006112834095425713,0.006383377012969756,0.006660185424839809,0.006943314882009874,0.007232817537601323,0.007528744057904817,0.007831140364793814,0.008140049506505653,0.008455510978261863,0.00877756054697866,0.00910622944315225,0.009441546688479727,0.009783535184025272,0.010132213999571727,0.010487597579412969,0.010849694839346382,0.011218511853585947,0.011594047398646034,0.011976295605530811,0.01236524507761243,0.01276087790331969,0.013163172705847496,0.013572099660733833,0.01398762351628744,0.014409702635381359,0.014838288834291662,0.015273326315202843,0.015714755143047418,0.01616250568162642,0.01661650205024442,0.01707666109630764,0.017542891284343914,0.018015096508681175,0.018493170111126004,0.018976998682980133,0.01946646100351405,0.01996142796042534,0.020461761421450654,0.020967318405529733,0.021477944710576062,0.021993479087338324,0.02251375217058703,0.023038585369350408,0.023567795281091833,0.02410118711400278,0.024638559116016197,0.025179701530782243,0.025724395538887623,0.026272417845545983,0.02682353402833794,0.0273775031521011,0.027934076778639405
84,4,4,15.582352791819755,0.8740586393232896,55.892255892255925,0.23354654123469326,0.14131480462155216,0.06089935918128589,0.5887776373232256,,-0.001014610136398828,-9.542110130350348e-4,-8.911483711798105e-4,-8.253527446478687e-4,-7.567535544414505e-4,-6.852793977177365e-4,-6.108576405091631e-4,-5.334147229608651e-4,-4.5287610508448696e-4,-3.691662557052006e-4,-2.822088131174062e-4,-1.9192639370527702e-4,-9.824077203459029e-5,-1.0728714380533837e-6,9.965719447931287e-5,2.0403011186903737e-4,3.1212730347800893e-4,4.2403089586845775e-4,5.398236758260654e-4,6.59589043762068e-4,7.83410897701745e-4,9.113738356885747e-4,0.0010435627329132104,0.001180062917095105,0.0013209600499581658,0.0014663399393365023,0.0016162889462131456,0.001770893215033363,0.0019302390501998736,0.0020944127255267987,0.0022635004003346486,0.002437587833713914,0.0026167610714324663,0.0028011052029090497,0.0029907050135649024,0.0031856446967424355,0.0033860074774474617,0.003591876561301966,0.00380333345061875,0.0040204588558595804,0.0042433323178932185,0.004472031734234015,0.004706634595724816,0.004947215822467296,0.005193848960688719,0.00544660570912859,0.005705555771796175,0.005970766260519542,0.00624230330885152,0.006520229287157593,0.0068046043751114884,0.007095485967679286,0.0073929279719943605,0.007696982759354814,0.008007697834620508,0.008325117746800318,0.00864928339344886,0.008980231840176106,0.009317995492594199,0.009662604476799072,0.010014082635689453,0.010372449870050978,0.01073772132476433,0.011109906463042985,0.011489011816582987,0.011875036421739624,0.01226797453391446,0.012667814723238257,0.013074538861960028,0.013488125247995262,0.01390854349926416,0.014335757647063309,0.014769725153363472,0.015210396744662211,0.015657715316698708,0.016111619497798945,0.01657203794430323,0.017038892883060198,0.01751209905736953,0.01799156258677768,0.01847718487640066,0.018968856481050202,0.019466461003514075,0.01996987400522746,0.02047896292399645,0.020993585915639556,0.02151359613288313,0.022038835187127126,0.02256913743003497,0.023104328856490036,0.02364422596517883,0.0241886402883042,0.024737371640740177,0.025290212664925,0.02584694775912858,0.026407351990264186,0.02697119580306649,0.02753823819117361,0.02810823143420472,0.02868092008111465
85,4,4,15.582352791819755,0.8740586393232896,56.565656565656596,0.23728344096784126,0.14492186629162576,0.06081962710874025,0.5991279806867204,,-0.0010700324718784613,-0.0010082856660026708,-9.438029495956398e-4,-8.765128495877383e-4,-8.063427432333373e-4,-7.332191651631231e-4,-6.570673735636522e-4,-5.778116739056096e-4,-4.953753606078614e-4,-4.0968070295625456e-4,-3.2064912074739917e-4,-2.2820097167402213e-4,-1.322557469019038e-4,-3.2732058700555644e-5,7.045231972272397e-5,1.7738043299956235e-4,2.8813609525984773e-4,4.0280384550451745e-4,5.214689055966338e-4,6.442171324179648e-4,7.711349015664268e-4,9.023093039018403e-4,0.0010378277282240697,0.0011777780300773098,0.0013222484128313232,0.0014713272375712298,0.0016251034295794095,0.0017836657050915308,0.001947102946411022,0.0021155040090370027,0.002288957635431257,0.0024675521644080354,0.002651376224860117,0.002840517476547358,0.0030350632683212187,0.0032351003450647136,0.0034407144640705854,0.0036519913578222183,0.0038690150219567714,0.0040918686395140565,0.0043206341957469415,0.004555391994284925,0.00479622191543684,0.005043201210871855,0.005296405720993023,0.005555909391208805,0.005821784120474402,0.00609409915028803,0.0063729227105608416,0.006658319176266632,0.006950350670729801,0.007249076458107211,0.0075545522237056,0.007866832067325179,0.008185965098938356,0.008511997389439262,0.008844971258648505,0.009184925089556038,0.009531892480115083,0.00988590467710112,0.010246986479648914,0.010615158632571632,0.010990436992774225,0.01137283158048639,0.011762349393294387,0.01215898973347773,0.012562746985225918,0.012973609687882564,0.013391559497752135,0.013816574386264971,0.014248623409748081,0.014687669876507253,0.015133670339356062,0.01558657442441726,0.01604632370773172,0.01651285536604767,0.01698609633000343,0.017465966913410378,0.017952379732238625,0.018445238534853813,0.01894444220905262,0.0194498784909178,0.01996142796042535,0.02047896292399643,0.021002347329447855,0.021531435577316647,0.022066076908700074,0.022606108699131634,0.023151360849111756,0.02370165465850939,0.024256801657147865,0.024816608251371483,0.025380868798077317,0.025949370266808904,0.026521891139995413,0.027098200297024228,0.02767806184630727,0.028261228117663066,0.02884744452299055,0.02943644851296357
86,4,4,15.582352791819755,0.8740586393232896,57.239057239057274,0.2410613095091849,0.14857712141980808,0.060734458996251094,0.6094134205911897,,-0.0011263796878477337,-0.0010632726444526138,-9.973564625535515e-4,-9.285576378064182e-4,-8.56801478834178e-4,-7.820124326776e-4,-7.041136239693016e-4,-6.230271974706301e-4,-5.386742555719851e-4,-4.5097484112051876e-4,-3.598481283337406e-4,-2.65212188540432e-4,-1.6698420152985404e-4,-6.508044016603629e-5,4.058369149742742e-5,1.5009362549965577e-4,2.6353559679268067e-4,3.8099658651813943e-4,5.025642816279148e-4,6.283270257810212e-4,7.583737027759257e-4,8.927939270540336e-4,0.0010316776321654343,0.0011751152328038298,0.0013231975055177374,0.0014760153963882913,0.0016336604268290342,0.0017962239169211963,0.0019637973590126783,0.0021364722225222796,0.0023143398653512927,0.0024974912383728333,0.0026860175859340432,0.0028800091704528708,0.0030795559364620076,0.003284747212541784,0.003495671320278535,0.0037124165509109424,0.003935069425037684,0.004163715629682141,0.004398439625598024,0.004639324153270266,0.004886451512964452,0.005139901317861926,0.005399751732053917,0.00566607897660934,0.005938957173849078,0.006218457722660432,0.006504650976578377,0.006797603341498798,0.007097378909992141,0.007404038840154157,0.007717640619200721,0.008038240098515224,0.008365888014929703,0.008700631981979989,0.009042515761354954,0.009391579071808117,0.009747856720590035,0.010111381091185156,0.010482177953159609,0.010860268908201855,0.011245670536536568,0.01163839342490917,0.012038445045126276,0.01244582497145103,0.012860527721263141,0.013282541805626958,0.013711848665240344,0.014148425943972965,0.014592242132776483,0.015043259811222245,0.015501434614995339,0.01596671505958093,0.016439041388459794,0.01691834931225515,0.01740456401815905,0.017897603886909245,0.018397379384524022,0.01890379186265323,0.01941673766436754,0.019936101676066968,0.020461761421450612,0.020993585915639486,0.02153143557731659,0.022075161009396393,0.022624607496992147,0.023179608131563955,0.023739988311572237,0.024305564588007544,0.024876143464642737,0.025451526162738176,0.026031501518013853,0.02661585076123237,0.027204346390097375,0.027796751024263565,0.02839282236165796,0.028992305990169314,0.029594940373292418,0.030200455779864712
87,4,4,15.582352791819755,0.8740586393232896,57.912457912457945,0.24488003372449121,0.15227944438969798,0.06064421828779312,0.6196241378169851,,-0.0011836405524277831,-0.0011191611361431781,-0.0010517985376080855,-9.814771973546527e-4,-9.081203310410861e-4,-8.316502736107857e-4,-7.519879910011591e-4,-6.690534418033505e-4,-5.827655105255837e-4,-4.930419872673207e-4,-3.9979977418186537e-4,-3.02954629167075e-4,-2.024213932712875e-4,-9.811397222991505e-5,1.0054627186927728e-5,1.2217225272144954e-4,2.3832758894795866e-4,3.586100882061983e-4,4.8310993189812736e-4,6.119179801112906e-4,7.451256548124635e-4,8.828251241248979e-4,0.0010251088968211578,0.0011720699773967863,0.0013238017464363761,0.0014803977660844438,0.0016419521850361675,0.0018085589585921187,0.0019803122206055964,0.0021573060859665753,0.0023396345596311927,0.0025273912361857007,0.0027206700070786247,0.0029195637690261063,0.0031241650938183224,0.0033345659252188168,0.003550857180449807,0.003773129740735555,0.004001472682621069,0.004235974227872376,0.004476721343222719,0.004723799236126293,0.004977292656673561,0.005237283608898019,0.005503852609497144,0.005777078183611138,0.006057036704780402,0.006343801756453339,0.006637445842515571,0.006938037425587305,0.007245642592585635,0.007560324419819473,0.007882142219701646,0.00821115361784451,0.008547410999287196,0.00889096354058683,0.0092418564645536435,0.00960013084376822,0.009965822711449671,0.010338965603554347,0.010719586274055254,0.011107707194174638,0.011503345678599368,0.01190651288998026,0.012317216782588163,0.012735457208699306,0.013161228823292995,0.013594520111712994,0.014035312299490406,0.01448358270198935,0.014939299241200237,0.015402423762456081,0.015872910976632616,0.016350708278657092,0.016835754566990987,0.01732798407202213,0.01782732022026472,0.018333679439909604,0.018846970025022006,0.019367090905688514,0.019893935853572624,0.020427386875246357,0.020967318405529702,0.021513596132883075,0.02206607690870004,0.022624607496992164,0.023189029183635117,0.023759170728998625,0.024334852979873256,0.024915887685819836,0.025502076268759926,0.02609321470707143,0.026689086253614436,0.027289466336058492,0.027894121400135925,0.028502807735273767,0.029115276556501878,0.029731266633507527,0.030350509402589602,0.03097272786914689
88,4,4,15.582352791819755,0.8740586393232896,58.58585858585862,0.24873942494716153,0.15602762856296945,0.060549097127797276,0.6297506220640628,,-0.0012418025739015896,-0.0011759390995252426,-0.001107117605178752,-0.0010352604530077612,-9.602887419689267e-4,-8.821226710035743e-4,-8.00681022827248e-4,-7.158815450224601e-4,-6.276408789926557e-4,-5.358745364208855e-4,-4.4049712155766794e-4,-3.414220524597147e-4,-2.3856180473396217e-4,-1.3182788993564205e-4,-2.1130890100916187e-5,9.361948582581737e-5,2.1251440014800877e-4,3.3564580476159767e-4,4.6310640417445255e-4,5.949896038427841e-4,7.313893931530547e-4,8.724005232891054e-4,0.0010181181079924255,0.0011686377714829508,0.0013240555285054499,0.0014844675875995996,0.0016499707551532012,0.0018206616523201912,0.0019966370851788855,0.0021779938449001664,0.0023648286143688434,0.002557237662799224,0.0027553175596472016,0.0029591638668320028,0.003168871814244631,0.0033845359915890484,0.003606249942343797,0.003834107168228067,0.004068199332009089,0.004308617220252057,0.004555450335454906,0.004808786381473906,0.005068712587415655,0.005335313376848148,0.005608671647346818,0.0058888682559023325,0.006175981854512751,0.006470088237764321,0.0067712620860339,0.007079573943911219,0.007395091917221748,0.007717881024245532,0.008048002425391897,0.008385515542673392,0.00873047443024769,0.009082929847661382,0.009442928497717702,0.009810512824537798,0.010185720103668484,0.010568585039008942,0.0109591353826731,0.01135739448786699,0.01176338041471304,0.012177104911034561,0.012598576421713721,0.013027795083033226,0.013464755691985549,0.013909446710804045,0.014361849150399633,0.014821939996824036,0.015289686599729478,0.015765050064962864,0.016247984171220725,0.01673843518331948,0.01723634064267454,0.017741633285797746,0.01825423476184574,0.018774059527595557,0.019301013683827348,0.01983499371495831,0.02037589079534615,0.02092358402246198,0.021477944710576038,0.022038835187127074,0.022606108699131593,0.02317960813156398,0.02375917072899863,0.024344620874983958,0.024935774816359023,0.025532439450122638,0.026134411062043377,0.026741480331361325,0.027353424868034916,0.027970014234031296,0.02859100875763879,0.02921615832941398,0.02984520761097079,0.030477888479513035,0.03111392526739976,0.0317530336371031
