estimates.vcv.index,estimates.model.index,estimates.par.index,estimates.avgT,estimates.BrBnk,estimates.pctpool,estimates.estimate,estimates.se,estimates.lcl,estimates.ucl,estimates.fixed,vcv.1,vcv.2,vcv.3,vcv.4,vcv.5,vcv.6,vcv.7,vcv.8,vcv.9,vcv.10,vcv.11,vcv.12,vcv.13,vcv.14,vcv.15,vcv.16,vcv.17,vcv.18,vcv.19,vcv.20,vcv.21,vcv.22,vcv.23,vcv.24,vcv.25,vcv.26,vcv.27,vcv.28,vcv.29,vcv.30,vcv.31,vcv.32,vcv.33,vcv.34,vcv.35,vcv.36,vcv.37,vcv.38,vcv.39,vcv.40,vcv.41,vcv.42,vcv.43,vcv.44,vcv.45,vcv.46,vcv.47,vcv.48,vcv.49,vcv.50,vcv.51,vcv.52,vcv.53,vcv.54,vcv.55,vcv.56,vcv.57,vcv.58,vcv.59,vcv.60,vcv.61,vcv.62,vcv.63,vcv.64,vcv.65,vcv.66,vcv.67,vcv.68,vcv.69,vcv.70,vcv.71,vcv.72,vcv.73,vcv.74,vcv.75,vcv.76,vcv.77,vcv.78,vcv.79,vcv.80,vcv.81,vcv.82,vcv.83,vcv.84,vcv.85,vcv.86,vcv.87,vcv.88,vcv.89,vcv.90,vcv.91,vcv.92,vcv.93,vcv.94,vcv.95,vcv.96,vcv.97,vcv.98,vcv.99,vcv.100
80,4,4,15.582352791819755,2.5269360269360295,14.673913043478263,0.011690065140613513,0.014382099602432502,0.0010300771176775564,0.11947377715508312,,-5.694495803094033e-4,-5.143233178211163e-4,-4.6124460482014403e-4,-4.102117709514572e-4,-3.612168875767564e-4,-3.1424778439726906e-4,-2.692874458806567e-4,-2.2631390133223298e-4,-1.8530174853805074e-4,-1.462217947930436e-4,-1.0904116845519005e-4,-7.372434704788159e-5,-4.023302026962434e-5,-8.526390230180708e-6,2.1438280473112055e-5,4.970560750503953e-5,7.632162659330265e-5,1.0133369577561274e-4,1.2479025965655483e-4,1.4674026121270367e-4,1.6723345439458178e-4,1.863200169570489e-4,2.0404985726065096e-4,2.204732906521935e-4,2.35640522856138e-4,2.4960087384215965e-4,2.6240376799972244e-4,2.740981087838832e-4,2.847314389992227e-4,2.943511940150008e-4,3.030039869545631e-4,3.1073472228809035e-4,3.175880626206674e-4,3.2360764225646574e-4,3.2883514880279553e-4,3.33311956848005e-4,3.3707828624880253e-4,3.401722645038312e-4,3.426316844285196e-4,3.444931220233557e-4,3.45790990643581e-4,3.465593841609858e-4,3.468311677853766e-4,3.466370335055444e-4,3.460073948736715e-4,3.449714626850446e-4,3.435563097665006e-4,3.417887881775997e-4,3.396946002193502e-4,3.372973793788293e-4,3.346206052327912e-4,3.3168667887036767e-4,3.2851602565161153e-4,3.251289873031842e-4,3.215449095174231e-4,3.1778127113867873e-4,3.138555367835101e-4,3.097842631328705e-4,3.055822582166722e-4,3.0126438133552103e-4,2.968446734051165e-4,2.923355491620405e-4,2.877495342002111e-4,2.830984236649181e-4,2.783925094477131e-4,2.7364224678720205e-4,2.688574446492786e-4,2.6404652931260003e-4,2.5921813524124287e-4,2.54380329629469e-4,2.495399131976344e-4,2.447039319525702e-4,2.3987893761865433e-4,2.350703259625125e-4,2.3028376764875388e-4,2.2552450562104146e-4,2.2079673084743424e-4,2.1610493178874436e-4,2.1145322922863971e-4,2.068447889742891e-4,2.0228309051620167e-4,1.977712993288549e-4,1.933117157674207e-4,1.8890696434396598e-4,1.8455940312252505e-4,1.8027060781595892e-4,1.760424837640159e-4,1.7187671172157833e-4,1.677742659739163e-4,1.6373645160484802e-4,1.5976438571637964e-4,1.5585854823971349e-4,1.520197474512815e-4,1.4824863545855066e-4,1.445452902823397e-4,1.4091011283670518e-4,1.3734337536199973e-4,1.338448332859244e-4,1.3041455704922977e-4,1.2705251205636912e-4
81,4,4,15.582352791819755,2.5589225589225615,14.673913043478263,0.011255968069890683,0.014065068627422187,9.553079921674688e-4,0.11935498402758912,,-5.615407979427463e-4,-5.074646860781708e-4,-0.00045539420589870235,-4.0532783188594547e-4,-3.572578963757512e-4,-3.1117257841890784e-4,-2.6705530565933447e-4,-2.2488464001983244e-4,-1.8463578352000555e-4,-1.4628021991808417e-4,-1.0978581762946586e-4,-7.511784985453959e-5,-4.22388538748506e-5,-1.1108919099248114e-5,1.831376341701916e-5,4.607284724067722e-5,7.221338746205556e-5,9.678173278249413e-5,1.1982530058236976e-4,1.4139200615829968e-4,1.6153055733650508e-4,1.802900809162708e-4,1.9771944872182392e-4,2.13867929167821e-4,2.2878468660405724e-4,2.4251802580351205e-4,2.551163515489224e-4,2.6662756114270215e-4,2.7709822629195087e-4,2.8657481101594933e-4,2.951029762145763e-4,3.0272671550628266e-4,3.094897830023535e-4,3.154349274029182e-4,3.2060299620071265e-4,3.250345275846835e-4,3.287689300834896e-4,3.3184356764485914e-4,3.34295473635241e-4,3.361604905932953e-4,3.3747234699950336e-4,0.00033826445562535864,3.3856902650626543e-4,3.3841614469704994e-4,3.378356197702422e-4,3.3685608368221704e-4,3.355040774403401e-4,3.338059231100353e-4,3.317868168442188e-4,3.294699311463999e-4,3.2687828514409655e-4,3.240338416949284e-4,3.209566308025479e-4,3.176665980311956e-4,3.1418271330673956e-4,3.105221200195729e-4,3.067019452193313e-4,3.027384265091581e-4,2.986460904452133e-4,2.9443951152537443e-4,2.9013246244095404e-4,2.8573712455188534e-4,2.8126578565838617e-4,2.767300178341186e-4,2.721399220158867e-4,2.6750575713117906e-4,2.628371487951312e-4,2.5814236940018215e-4,2.534298933857669e-4,2.487076392402292e-4,2.4398228590547113e-4,2.3926075084613265e-4,2.3454946705589138e-4,2.2985373610020634e-4,2.2517912720335797e-4,2.205307903132616e-4,2.1591284568691643e-4,2.1132970349835474e-4,2.0678541346227342e-4,2.0228309051620162e-4,1.9782615549409586e-4,1.9341772134058468e-4,1.890600541552978e-4,1.847557363073045e-4,1.8050708888158945e-4,1.7631566711842322e-4,1.7218334799262117e-4,1.681117882146096e-4,1.6410195291506873e-4,1.6015513020703665e-4,1.5627242380803733e-4,1.524543136815844e-4,1.487016004636212e-4,1.450149315722227e-4,1.4139439241723118e-4,1.3784038382684373e-4,1.3435318036021437e-4,1.3093255062920258e-4,1.2757857102480228e-4,1.2429121483888364e-4
82,4,4,15.582352791819755,2.590909090909094,14.673913043478263,0.010837824644331523,0.013751773424853096,8.859169836686369e-4,0.11924161758780673,,-5.534277384713705e-4,-5.004006443676733e-4,-4.493375202182506e-4,-4.002369770022451e-4,-3.5309159978844285e-4,-3.0788990809239056e-4,-2.6461576363779704e-4,-2.232482521307034e-4,-1.8376317046052892e-4,-1.4613266940561237e-4,-1.1032534839682965e-4,-7.630726683881863e-5,-4.404180015443141e-5,-1.3489916122537361e-5,1.538927502208766e-5,4.263847390779393e-5,6.830176355086646e-5,9.242449216463275e-5,1.1505305856937645e-4,1.3623435839196291e-4,1.560160615812906e-4,1.7444625199851367e-4,1.9157277226099147e-4,2.0744385138324323e-4,2.2210761961523264e-4,2.356113731061606e-4,2.480025037849902e-4,2.593279092843215e-4,2.696331959973841e-4,2.7896386254382875e-4,2.873646232790635e-4,2.9487856596542344e-4,3.015485413763436e-4,3.0741641750018316e-4,3.125222059497428e-4,3.1690561290795017e-4,3.206052397191938e-4,3.2365769029923973e-4,3.2609924224471284e-4,3.2796500808033506e-4,3.29288034272318e-4,3.301010555156535e-4,3.304356294847127e-4,3.3032123656638666e-4,3.2978708478653804e-4,3.2886122950715304e-4,3.2756968165440934e-4,3.2593823520825045e-4,3.239915819157323e-4,3.2175243457370896e-4,3.1924335331039806e-4,3.164858640567699e-4,3.134996023394612e-4,3.1030411861426e-4,3.0691800796960175e-4,3.0335807888360987e-4,2.9964112155557476e-4,2.957830551210835e-4,2.917981249214441e-4,2.877006210846116e-4,2.835040484208849e-4,2.792203549391864e-4,2.748615908433445e-4,2.7043910525838613e-4,2.6596280800274675e-4,2.614427616974732e-4,2.56888408550654e-4,2.5230786675421225e-4,2.477094505725625e-4,2.4310092958845138e-4,2.3848886053377791e-4,2.3388003205813886e-4,2.292807581124424e-4,2.2469624554081541e-4,2.2013196175983343e-4,2.155929633237083e-4,2.1108329919386232e-4,2.066073008193871e-4,2.021689463845965e-4,1.9777129932885482e-4,1.934177213405846e-4,1.8911127232849583e-4,1.8485418348101058e-4,1.806489945010205e-4,1.7649798895932883e-4,1.7240270095463255e-4,1.6836497855313132e-4,1.643864538693994e-4,1.6046808220840928e-4,1.5661113415938938e-4,1.5281669949810208e-4,1.4908525755603322e-4,1.4541760077523385e-4,1.418143713295305e-4,1.3827566136720957e-4,1.3480187108394072e-4,1.3139327681178865e-4,1.280496597152986e-4,1.2477110160130905e-4,1.2155758311723477e-4
83,4,4,15.582352791819755,2.622895622895626,14.673913043478263,0.01043504039683751,0.01344233236670365,8.21521984347623e-4,0.11913341280011469,,-5.451351458336732e-4,-4.931546678927843e-4,-4.430967898402245e-4,-3.9496025122263436e-4,-3.4873788185333976e-4,-3.0441853301301907e-4,-2.6198649148841027e-4,-2.214213578805916e-4,-1.826995144768624e-4,-1.4579376943712558e-4,-1.1067344386007607e-4,-7.730537353539826e-5,-4.56537621701499e-5,-1.5680446481147856e-5,1.2654553926652286e-5,3.9392996485581786e-5,6.457800135026677e-5,8.825392575998028e-5,1.1046615934076599e-4,1.3126058680893804e-4,1.506838492388492e-4,1.6878299634935943e-4,1.8560484968937422e-4,2.0119660721315666e-4,2.1560537316475393e-4,2.2887744247804227e-4,2.4105920180951876e-4,2.5219655643514394e-4,2.623341540530866e-4,2.715165346573404e-4,0.00027978747255624846,2.871891554656618e-4,2.9376353677665784e-4,2.9955160944704346e-4,3.045925542217475e-4,3.0892525043237936e-4,3.1258749712975166e-4,3.1561514244672953e-4,3.1804371260267425e-4,3.199075942527711e-4,3.212391553854514e-4,3.220704563024894e-4,3.224324057717826e-4,3.223538823965787e-4,3.2186349569160433e-4,3.209887272526707e-4,3.197550602224465e-4,3.181877629489389e-4,3.1631102504169864e-4,3.141471013691279e-4,3.117180949983343e-4,3.090450967085585e-4,3.0614734887412967e-4,3.030440083302504e-4,2.997532966735652e-4,2.962916884040583e-4,2.9267563796992943e-4,2.889207470159669e-4,2.850409802707819e-4,2.810503442603335e-4,2.769620765774787e-4,2.7278789220385927e-4,2.6853960423574053e-4,2.6422833925040693e-4,2.598638160413859e-4,2.5545590117991273e-4,2.510138536503891e-4,2.465456373501217e-4,2.4205940643451433e-4,2.3756278158639725e-4,2.3306219708342063e-4,2.2856431267195563e-4,2.2407532312293126e-4,2.196003401971648e-4,2.1514472929273684e-4,2.107134533201161e-4,2.0631048949322392e-4,2.019400902299331e-4,1.9760616184702896e-4,1.933117157674207e-4,1.890600541552978e-4,1.8485418348101058e-4,1.8069629945692854e-4,1.7658889868808693e-4,1.7253422678169313e-4,1.6853379609994568e-4,1.6458942533200324e-4,1.6070272151544804e-4,1.5687462951809216e-4,1.531064019136062e-4,1.4939911403568786e-4,1.457532439668309e-4,1.4216957545110792e-4,1.386487449088697e-4,1.3519085061320543e-4,1.3179629161971747e-4,1.284653455234729e-4,1.2519780543835714e-4,1.219937580831496e-4,1.1885319095676273e-4
84,4,4,15.582352791819755,2.654882154882158,14.673913043478263,0.010047073449654952,0.01313689088166695,7.617698666516064e-4,0.11903013747010782,,-5.366878310440832e-4,-4.8575024193411116e-4,-4.366942125389302e-4,-3.895186034299094e-4,-3.442164814016239e-4,-3.0077702095199666e-4,-2.591849249550172e-4,-2.1942029992167526e-4,-1.8146010390939388e-4,-0.00014527779257419591,-1.1084339897501612e-4,-7.812452506308492e-5,-4.7086192496675775e-5,-1.7691096933750595e-5,1.0099843055350044e-5,3.632745209800639e-5,6.103389741463224e-5,8.426255551799205e-5,1.0605781697609355e-4,1.2646456517042008e-4,1.455284221282518e-4,1.6329541306913764e-4,1.7981134748774126e-4,1.9512240149353692e-4,2.0927466230464284e-4,2.223134319480267e-4,2.3428410028234403e-4,2.452315884342298e-4,2.551995929215699e-4,2.642317027713605e-4,2.723707596202974e-4,2.796580578176633e-4,2.8613466018363135e-4,2.9184069117038825e-4,2.968145064957407e-4,3.0109416460733895e-4,3.047166679496252e-4,3.0771711389776676e-4,3.101302824459121e-4,3.1198983926495645e-4,3.1332747811881967e-4,3.1417458929969695e-4,3.14561436803909e-4,3.1451630098929624e-4,3.140671965333429e-4,3.1324103471176316e-4,3.120627737716377e-4,3.105571594585133e-4,3.087478820684196e-4,3.066567408471491e-4,3.0430538425375874e-4,3.0171447018593697e-4,2.989028496579675e-4,2.958892878288019e-4,2.9269163458682594e-4,2.893260317989723e-4,2.858085996632025e-4,2.821546236945386e-4,2.783777889695068e-4,2.7449181953078874e-4,2.705096867522203e-4,2.6644287322226667e-4,2.62302955722778e-4,2.5810083897399676e-4,2.538460511048199e-4,2.4954826315555815e-4,2.452165513194546e-4,2.4085872533283252e-4,2.364827795326179e-4,2.320961859202231e-4,2.277052562677601e-4,2.2331652152113692e-4,2.189360573146491e-4,2.1456888012606865e-4,2.1022025328547235e-4,2.0589504596166166e-4,2.015971633044392e-4,1.973307785294234e-4,1.930997258759333e-4,1.889069643439658e-4,1.8475573630730431e-4,1.806489945010204e-4,1.765888986880868e-4,1.7257790203682426e-4,1.6861821182817627e-4,1.6471131816691098e-4,1.6085900997254066e-4,1.5706286879509361e-4,1.5332382851277187e-4,1.4964312325317078e-4,1.4602181346434946e-4,1.424603754090881e-4,1.3895958367817114e-4,1.355200684741763e-4,1.3214193361679814e-4,1.2882557655223415e-4,1.255712756635771e-4,1.2237883543706802e-4,1.1924834702879714e-4,1.1617980431163417e-4
85,4,4,15.582352791819755,2.68686868686869,14.673913043478263,0.00967339939791647,0.012835579954638864,7.063281846145113e-4,0.11893158156049265,,-5.281090757013478e-4,-4.782094217111092e-4,-4.301506521902018e-4,-3.8393174156288934e-4,-3.3954598606228593e-4,-2.9698287500922973e-4,-2.5622751844046003e-4,-2.1726051971490532e-4,-1.800594029017186e-4,-1.4459826105271277e-4,-1.1084782915932244e-4,-7.877646475018264e-5,-4.834999667479e-5,-1.953196902540488e-5,7.715811605029917e-6,3.3433248017513024e-005,5.766156507552476e-5,8.044316947944526e-5,1.0182146357635296e-4,1.2184033973324627e-4,1.4054441150965566e-4,1.5797869004179055e-4,1.7418798258481176e-4,1.8921745341891362e-4,2.0311218252640228e-4,2.15916488159773e-4,2.2767477267206736e-4,2.3843098206667042e-4,2.482278700174391e-4,2.5710808305381755e-4,2.65113538321267e-4,2.722846442812592e-4,2.78661580779852e-4,2.8428361106292295e-4,2.891882724233275e-4,2.934128091384567e-4,2.969934334653404e-4,2.9996449776044327e-4,3.0236004164289123e-4,3.042130153657395e-4,3.055544433814375e-4,3.0641505100055804e-4,3.068244622088252e-4,3.0681036325934624e-4,3.064001782540157e-4,3.056202521635751e-4,3.044950217716414e-4,3.0304871378147174e-4,3.013045225116941e-4,2.992837943782196e-4,2.970077261599185e-4,2.9449654559995697e-4,2.9176871457664555e-4,2.8884260893830677e-4,2.857357090528615e-4,2.82463825879158e-4,2.7904274723672656e-4,2.7548744422692026e-4,2.7181132356645255e-4,2.680278282577556e-4,2.641496647637347e-4,2.6018808420124695e-4,2.561544281124822e-4,2.5205938031961175e-4,2.4791227889457457e-4,2.4372260010856664e-4,2.3949923802708996e-4,2.3524984857052855e-4,2.3098226675606048e-4,2.2670381631960694e-4,2.2242068665581934e-4,2.1813928019017993e-4,2.1386555363140113e-4,2.0960442812552273e-4,2.0536106503504133e-4,2.011402398306558e-4,1.9694578540762272e-4,1.9278179573418796e-4,1.8865203288077588e-4,1.84559403122525e-4,1.8050708888158942e-4,1.7649798895932886e-4,1.7253422678169313e-4,1.686182118281764e-4,1.6475211277192705e-4,1.609373970088703e-4,1.5717582336729482e-4,1.5346894756529728e-4,1.4981769199465727e-4,1.462232719639047e-4,1.4268673264525127e-4,1.392085479548489e-4,1.3578948292087607e-4,1.3243016110627183e-4,1.2913069133292228e-4,1.258914690044697e-4,1.2271277285021205e-4,1.195944181771041e-4,1.1653650013181529e-4,1.1353901850896374e-4
86,4,4,15.582352791819755,2.718855218855222,14.673913043478263,0.009313483176558118,0.012538479848948536,6.548920751879194e-4,0.11883754657013633,,-5.194191724970515e-4,-4.7055151177995114e-4,-4.23484451924417e-4,-3.7821707439362876e-4,-3.34742897551632e-4,-2.9305171733290207e-4,-0.00025312904211586326,-2.1495596304302463e-4,-1.785105603944129e-4,-1.4376755440696868e-4,-1.1069837177833864e-4,-7.92721148019328e-5,-4.945540847589504e-5,-2.1212634466436257e-5,5.493523927495596e-6,3.0702059073916133e-5,5.4453264526143816e-5,7.678858856745389e-5,9.775045667137846e-5,1.1738178106100098e-4,1.3572617796190804e-4,1.5282765541614298e-4,1.687300288543479e-4,1.8347746134141503e-4,1.9711403602236404e-4,2.0968309713211258e-4,2.2122806942833918e-4,2.3179193343805376e-4,2.4141650895509323e-4,2.50143509098735e-4,2.580139353187015e-4,2.650673182821378e-4,2.7134296306044773e-4,2.7687927958807747e-4,2.817129939246145e-4,2.858805434670784e-4,2.894173572700817e-4,2.923570489660838e-4,2.9473292419127675e-4,2.9657722387704604e-4,2.9792030859371993e-4,2.987922442008545e-4,2.992220199238303e-4,2.9923673252548627e-4,2.988632202545159e-4,2.981272662386364e-4,2.9705278966021234e-4,2.956635021583463e-4,2.9398210581440463e-4,2.9202949739382737e-4,2.898264252988585e-4,2.8739269020727374e-4,2.8474636743014393e-4,2.819054462057131e-4,2.788870398911839e-4,2.757066305670729e-4,2.7237967584263707e-4,2.689208344058261e-4,2.653432361733677e-4,2.6166004481087326e-4,2.578837034275304e-4,2.540252328234068e-4,2.5009574060311257e-4,2.4610569086672243e-4,2.420642324388882e-4,2.3798064778072494e-4,2.3386364968127748e-4,2.297207407638377e-4,2.2555959739464603e-4,2.2138739562172857e-4,2.1721020273893443e-4,2.130342930771587e-4,2.0886550476887985e-4,2.0470866370590518e-4,2.005688295078174e-4,1.96450684108371e-4,1.9235798806428836e-4,1.8829475615654752e-4,1.8426467829461485e-4,1.802706078159589e-4,1.763156671184232e-4,1.7240270095463257e-4,1.6853379609994568e-4,1.6471131816691114e-4,1.6093739700887033e-4,1.572134769224885e-4,1.5354128638462268e-4,1.4992235499454844e-4,1.4635759321054767e-4,1.428481971995652e-4,1.3939519651487455e-4,1.3599906223917013e-4,1.326605494698123e-4,1.2938027474645975e-4,1.2615835138062937e-4,1.2299517233335574e-4,1.1989101626895374e-4,1.1684570878831839e-4,1.1385934860825119e-4,1.1093194101709264e-4
87,4,4,15.582352791819755,2.750841750841754,14.673913043478263,0.00896683703470942,0.012245697079060192,6.071744817394277e-4,0.1187478245030323,,-5.106386255996305e-4,-4.6279596511104447e-4,-4.167140430018077e-4,-3.723920412990686e-4,-3.2982369339976917e-4,-2.889990937962872e-4,-2.499041404538198e-4,-2.1252040318950414e-4,-1.7682650860385276e-4,-1.4279779374652598e-4,-1.1040636654190508e-4,-7.962206294860879e-5,-5.041229272681485e-5,-2.274226383968341e-5,3.4244754642463976e-6,2.8126018996063303e-5,5.140174058336901e-5,7.329214203898493e-5,9.383868389159803e-5,1.1308330971142734e-4,1.3106865015003605e-4,1.4783772178931387e-4,1.6343335932054385e-4,1.7789873587656e-4,1.912769488421808e-4,2.0361037888384504e-4,2.1494148376036842e-4,2.2531228885716318e-4,2.3476368974398754e-4,2.4333647589967714e-4,2.5107074255173597e-4,2.580051513408585e-4,2.6417814142565483e-4,2.696272779776381e-4,2.743884836588939e-4,2.7849739690669544e-4,2.8198867117703794e-4,2.848951882779612e-4,2.872495268458592e-4,2.8908322516367073e-4,2.9042598590901494e-4,2.913072215674211e-4,2.917552923854028e-4,2.9179671076222857e-4,2.914577343149908e-4,2.9076358927391925e-4,2.897376815458041e-4,2.884032121351723e-4,2.86782395062167e-4,2.848956810364965e-4,2.82763373791864e-4,2.8040485041923774e-4,2.778378026001441e-4,2.750798360227935e-4,2.7214769988858343e-4,2.690565497546045e-4,2.6582151550505587e-4,2.6245694571840956e-4,2.589756953556353e-4,2.553906507266114e-4,2.517139934093178e-4,2.4795651528883474e-4,2.441290915758081e-4,2.4024196805444225e-4,2.3630410532478045e-4,2.3232459320564743e-4,2.2831196425947734e-4,2.2427356851376632e-4,2.2021692453191733e-4,2.161490614218112e-4,2.1207592480834903e-4,2.0800366150668884e-4,2.039379915673088e-4,1.9988364583635562e-4,1.958455825449095e-4,1.918283903734997e-4,1.8783575756619372e-4,1.8387161988608338e-4,1.7993959519258074e-4,1.7604248376401586e-4,1.7218334799262117e-4,1.6836497855313135e-4,1.6458942533200327e-4,1.608590099725408e-4,1.5717582336729482e-4,1.535412863846227e-4,1.4995709695210332e-4,1.4642475832151897e-4,1.4294516862002298e-4,1.395195046012369e-4,1.361487799036204e-4,1.3283346232884153e-4,1.2957429671609956e-4,1.2637189223594386e-4,1.2322636620757472e-4,1.2013810878179319e-4,1.1710739817656269e-4,1.1413406978325752e-4,1.1121822549363771e-4,1.0835987568480151e-4
88,4,4,15.582352791819755,2.782828282828286,14.673913043478263,0.008632989126616501,0.011957325548643342,5.629092866402308e-4,0.11866223967228307,,-5.017866141487343e-4,-4.5496099466917967e-4,-4.098566989847904e-4,-3.664730035361631e-4,-3.2480384986019787e-4,-2.848396231058896e-4,-2.465666021446005e-4,-2.0996682633109683e-4,-1.7501945862734508e-4,-1.4170044238830896e-4,-1.099825560658249e-4,-7.983635793392622e-5,-5.123003082535554e-5,-2.412959735275885e-5,1.5005414334250404e-6,2.5697593094309865e-5,4.850002379865216e-5,6.99474013300909e-5,9.008023372363011e-5,1.0893950794715781e-4,1.2656688140245747e-4,1.4300439142717243e-4,1.5829390366462875e-4,1.7247761320394973e-4,1.8559764336087696e-4,1.976954223101035e-4,2.088124520299718e-4,2.1898981372287993e-4,2.2826748901899851e-4,2.3668535414591565e-4,2.442826081983335e-4,2.5109705317193185e-4,2.571662717766666e-4,2.6252699356420445e-4,2.6721434622166803e-4,2.712631777214618e-4,2.74707374088397e-4,2.77579092757423e-4,2.7991019288703037e-4,2.817315173111541e-4,2.8307211731555483e-4,2.8396075858732966e-4,2.844251786605602e-4,2.8449131116591963e-4,2.8418483876654254e-4,2.835304361826454e-4,2.825510007952764e-4,2.812692278168036e-4,2.7970684778095173e-4,2.77883869316952e-4,2.758201555683669e-4,2.7353466387458516e-4,2.710447055636955e-4,2.6836750616335584e-4,2.6551945389049916e-4,2.625153804322679e-4,2.5937009072388026e-4,2.560976258169389e-4,2.527105678223515e-4,2.4922152793035567e-4,0.00024564242825398784,2.4198383339250516e-4,2.3825638792829382e-4,2.3447012094772907e-4,2.306338060452822e-4,2.2675634175747453e-4,2.228460816528762e-4,2.1891022403292888e-4,2.1495613067159296e-4,2.109906846413092e-4,2.070197104734105e-4,2.030492281874485e-4,1.990848403799886e-4,1.9513118318153594e-4,1.9119311390907603e-4,1.8727512838706117e-4,1.8338084267479935e-4,1.795141137881354e-4,1.7567848774281203e-4,1.7187671172157822e-4,1.6811178821460953e-4,1.6438645386939935e-4,1.6070272151544795e-4,1.5706286879509367e-4,1.5346894756529722e-4,1.4992235499454836e-4,1.4642475832151892e-4,1.429776342762388e-4,1.3958186830361331e-4,1.3623861751977257e-4,1.3294887939677773e-4,1.2971311804482809e-4,1.2653206775606202e-4,1.2340633002172225e-4,1.2033602571588902e-4,1.1732154184216449e-4,1.143631558190514e-4,1.1146071234733671e-4,1.086143161226217e-4,1.0582398222781367e-4
89,4,4,15.582352791819755,2.814814814814818,14.673913043478263,0.00831145835843515,0.011673412727818494,5.218507205533299e-4,0.11858062764136931,,-4.928796008397939e-4,-4.470623127320837e-4,-4.029274009752342e-4,-3.604742305849804e-4,-3.196969445631273e-4,-2.805862109965878e-4,-2.4312868110343313e-4,-2.073068546780729e-4,-1.731004210957108e-4,-1.4048591946847318e-4,-1.0943678796633853e-4,-7.992429569801641e-5,-5.191738670689373e-5,-2.53828863785829e-5,-2.8603617475508967e-7,2.3409497797568905e-5,4.574128643462051e-5,6.674797625917612e-5,8.646913561389163e-5,1.0494480729859976e-4,1.2221568817545185e-4,1.383228489550359e-4,1.5330719834926327e-4,1.6720996571474204e-4,1.8007231242089962e-4,1.9193472567457213e-4,2.0283776333342122e-4,2.1282157382018896e-4,2.219252355632743e-4,2.301877223732617e-4,2.3764734774558684e-4,2.443410638593562e-4,2.5030560687705765e-4,2.5557688030642756e-4,2.6018922571340605e-4,2.641767095207246e-4,2.675724589031528e-4,2.7040791478257105e-4,2.727142247588599e-4,2.7452154380554574e-4,2.7585827869899354e-4,2.767525552738749e-4,2.772314949794292e-4,2.7732045862455495e-4,2.7704455993716326e-4,2.7642792784625386e-4,2.7549295627783064e-4,2.7426183980532373e-4,2.7275583035175715e-4,2.7099449873094314e-4,2.689972718553054e-4,2.667826914187605e-4,2.643676919315716e-4,2.617691224015823e-4,2.590030134745139e-4,2.560838758516121e-4,2.5302619251850667e-4,2.498436997970297e-4,2.465487092571312e-4,2.4315355940263705e-4,2.3966991513682664e-4,2.361081155805531e-4,2.324785766265784e-4,2.2879111244686898e-4,2.2505431100459136e-4,2.2127688106475158e-4,2.1746699857872896e-4,2.136317111260174e-4,2.097782248352892e-4,2.059132777728071e-4,2.020425740673337e-4,1.981720077757045e-4,1.9430706477586404e-4,1.9045228691159686e-4,1.866124311569123e-4,1.8279190096910048e-4,1.7899424043470435e-4,1.752232281754532e-4,1.7148233864792568e-4,1.6777426597391621e-4,1.6410195291506868e-4,1.6046808220840928e-4,1.568746295180921e-4,1.5332382851277195e-4,1.4981769199465722e-4,1.4635759321054761e-4,1.4294516862002293e-4,1.3958186830361334e-4,1.362685647139948e-4,1.330063951467899e-4,1.2979634069468593e-4,1.26638861399696e-4,1.2353468075199084e-4,1.2048439228510506e-4,1.1748812000256173e-4,1.1454624745163672e-4,1.1165905092421166e-4,1.0882638397135611e-4,1.0604835374396622e-4,1.0332497966876153e-4
